Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;49A2;1.04;1.01;-0.24;80;0.0;11.99006672208291
00:00:00.100;100;100;49A2;1.04;1.08;-0.31;76;0.1;11.920067113905022
00:00:00.200;200;100;49A2;1.02;1.12;-0.42;71;0.2;11.880016835004906
00:00:00.300;300;100;49A2;1.02;1.18;-0.43;79;0.3;11.820016920461663
00:00:00.400;400;100;49A2;1.01;1.21;-0.51;73;0.4;11.790004240881341
00:00:00.500;500;100;49A2;1.04;1.24;-0.56;77;0.5;11.760068027014128
00:00:00.600;600;100;49A2;1.04;1.29;-0.58;79;0.6;11.710068317477914
00:00:00.700;700;100;49A2;1.03;1.33;-0.63;75;0.7;11.670038560347605
00:00:00.800;800;100;49A2;1.02;1.37;-0.66;77;0.8;11.630017196891842
00:00:00.900;900;100;49A2;1.03;1.43;-0.67;81;0.9;11.570038893625208
00:00:01.00;1000;100;49A2;1.03;1.49;-0.53;88;1.0;11.51003909637148
00:00:01.100;1100;100;49A2;1.03;1.56;-0.46;89;1.1;11.440039335596708
00:00:01.200;1200;100;49A2;1.03;1.62;-0.55;81;1.2;11.380039542989294
00:00:01.300;1300;100;49A2;1.02;1.69;-0.57;86;1.3;11.310017683452136
00:00:01.400;1400;100;49A2;1.00;1.78;-0.61;85;1.4;11.22
00:00:01.500;1500;100;49A2;1.02;1.86;-0.25;86;1.5;11.140017953306899
00:00:01.600;1600;100;49A2;1.00;1.94;-0.39;85;1.6;11.06
00:00:01.700;1700;100;49A2;0.98;2.02;-0.37;90;1.7;10.98001821492114
00:00:01.800;1800;100;49A2;1.00;2.11;-0.06;87;1.8;10.89
00:00:01.900;1900;100;49A2;nan;nan;nan;0;1.9;nan
00:00:02.00;2000;100;49A2;0.99;2.21;0.03;93;2.0;10.7900046339193
00:00:02.100;2100;100;49A2;nan;nan;nan;0;2.1;nan
00:00:02.200;2200;100;49A2;1.06;2.31;0.21;93;2.2;10.690168380339012
00:00:02.300;2300;100;49A2;1.07;2.40;-0.10;88;2.3;10.60023112955562
00:00:02.400;2400;100;49A2;1.08;2.51;-0.19;95;2.4;10.490305047995507
00:00:02.500;2500;100;49A2;1.06;2.59;-0.32;92;2.5;10.410172909226821
00:00:02.600;2600;100;49A2;1.01;2.68;-0.36;93;2.6;10.320004844960103
00:00:02.700;2700;100;49A2;0.81;2.76;-0.39;98;2.7;10.241762543624999
00:00:02.800;2800;100;49A2;0.69;2.83;-0.08;94;2.8;10.174723583468989
00:00:02.900;2900;100;49A2;0.63;2.89;0.11;95;2.9;10.116768258688147
00:00:03.00;3000;100;49A2;0.58;2.94;0.27;95;3.0;10.0687635785135
00:00:03.100;3100;100;49A2;0.54;2.98;0.42;93;3.1;10.030553324717435
00:00:03.200;3200;100;49A2;0.57;3.05;0.39;96;3.2;9.959287123082655
00:00:03.300;3300;100;49A2;0.68;3.10;0.51;92;3.3;9.905170367035593
00:00:03.400;3400;100;49A2;0.74;3.16;0.47;95;3.4;9.843434360018865
00:00:03.500;3500;100;49A2;nan;nan;nan;0;3.5;nan
00:00:03.600;3600;100;49A2;nan;nan;nan;0;3.6;nan
00:00:03.700;3700;100;49A2;nan;nan;nan;0;3.7;nan
00:00:03.800;3800;100;49A2;0.79;3.24;0.52;94;3.8;9.762258959892428
00:00:03.910;3910;110;49A2;0.78;3.33;0.65;92;3.91;9.672502261566033
00:00:04.10;4010;100;49A2;0.80;3.41;0.77;91;4.01;9.592085279020408
00:00:04.110;4110;100;49A2;0.82;3.49;0.80;93;4.11;9.511703317492614
00:00:04.210;4210;100;49A2;0.83;3.56;0.87;91;4.21;9.441530596253978
00:00:04.310;4310;100;49A2;0.83;3.63;0.71;96;4.31;9.371542028929925
00:00:04.410;4410;100;49A2;0.80;3.69;0.79;93;4.41;9.312147979923859
00:00:04.510;4510;100;49A2;0.79;3.73;0.88;91;4.51;9.272378335680656
00:00:04.610;4610;100;49A2;0.81;3.79;0.87;94;4.61;9.211959617801199
00:00:04.710;4710;100;49A2;0.81;3.83;0.77;96;4.71;9.17196816392207
00:00:04.810;4810;100;49A2;0.78;3.85;0.85;92;4.81;9.152644426612454
00:00:04.910;4910;100;49A2;0.77;3.90;0.86;94;4.91;9.102906129363303
00:00:05.10;5010;100;49A2;0.82;3.93;0.87;94;5.01;9.071785932218638
00:00:05.110;5110;100;49A2;0.81;3.98;0.91;93;5.11;9.022000886721305
00:00:05.210;5210;100;49A2;0.83;4.03;0.93;94;5.21;8.97161078067924
00:00:05.310;5310;100;49A2;0.84;4.08;1.00;92;5.31;8.921434862173237
00:00:05.410;5410;100;49A2;0.85;4.14;1.02;93;5.41;8.861269660720183
00:00:05.510;5510;100;49A2;nan;nan;nan;0;5.51;nan
00:00:05.610;5610;100;49A2;0.84;4.20;1.03;93;5.61;8.801454425264044
00:00:05.710;5710;100;49A2;0.87;4.28;0.86;97;5.71;8.720968982859645
00:00:05.810;5810;100;49A2;0.90;4.35;0.88;95;5.81;8.65057801536984
00:00:05.910;5910;100;49A2;0.89;4.42;0.92;94;5.91;8.580705099232814
00:00:06.10;6010;100;49A2;0.88;4.50;0.89;96;6.01;8.500847016621343
00:00:06.110;6110;100;49A2;0.87;4.56;0.93;94;6.11;8.441001125458996
00:00:06.210;6210;100;49A2;0.89;4.62;0.99;94;6.21;8.380721925944089
00:00:06.310;6310;100;49A2;nan;nan;nan;0;6.31;nan
00:00:06.410;6410;100;49A2;0.91;4.68;0.84;98;6.41;8.320486764606985
00:00:06.510;6510;100;49A2;0.89;4.73;0.93;93;6.51;8.27073152750106
00:00:06.610;6610;100;49A2;0.88;4.78;0.76;98;6.61;8.220875865745692
00:00:06.710;6710;100;49A2;0.89;4.82;0.65;98;6.71;8.180739575368476
00:00:06.810;6810;100;49A2;0.91;4.87;0.76;95;6.81;8.130498139720592
00:00:06.910;6910;100;49A2;0.91;4.92;0.85;95;6.91;8.08050122207775
00:00:07.10;7010;100;49A2;0.87;4.98;0.66;98;7.01;8.02105354676055
00:00:07.110;7110;100;49A2;0.83;5.05;0.65;97;7.11;7.951817402330112
00:00:07.210;7210;100;49A2;0.83;5.10;0.70;96;7.21;7.901828902222574
00:00:07.310;7310;100;49A2;0.82;5.18;0.65;97;7.31;7.822071336928603
00:00:07.410;7410;100;49A2;nan;nan;nan;0;7.41;nan
00:00:07.510;7510;100;49A2;0.82;5.26;0.61;97;7.51;7.742092740338364
00:00:07.610;7610;100;49A2;0.85;5.34;0.72;96;7.61;7.66146852763881
00:00:07.710;7710;100;49A2;0.84;5.42;0.69;97;7.71;7.581688466298256
00:00:07.810;7810;100;49A2;0.81;5.47;0.83;94;7.81;7.532396696935179
00:00:07.910;7910;100;49A2;0.84;5.54;0.89;96;7.91;7.461715620418672
00:00:08.10;8010;100;49A2;0.89;5.60;0.74;99;8.01;7.400817522409264
00:00:08.110;8110;100;49A2;0.91;5.66;0.62;98;8.11;7.3405517503795314
00:00:08.210;8210;100;49A2;0.91;5.71;0.64;97;8.21;7.290555534388309
00:00:08.310;8310;100;49A2;0.91;5.76;0.70;97;8.31;7.240559370656386
00:00:08.410;8410;100;49A2;0.87;5.82;0.70;97;8.41;7.181176783786903
00:00:08.510;8510;100;49A2;nan;nan;nan;0;8.51;nan
00:00:08.620;8620;110;49A2;0.86;5.87;0.73;97;8.62;7.131374341597838
00:00:08.720;8720;100;49A2;0.91;5.94;0.79;97;8.72;7.060573631086924
00:00:08.820;8820;100;49A2;0.91;6.00;0.84;97;8.82;7.000578547520197
00:00:08.920;8920;100;49A2;0.91;6.06;0.88;97;8.92;6.940583548953215
00:00:09.20;9020;100;49A2;0.97;6.12;0.96;96;9.02;6.880065406665841
00:00:09.120;9120;100;49A2;0.97;6.18;0.86;98;9.12;6.820065982085511
00:00:09.220;9220;100;49A2;0.98;6.26;0.87;97;9.22;6.740029673525185
00:00:09.320;9320;100;49A2;0.97;6.32;0.89;97;9.32;6.680067364929788
00:00:09.420;9420;100;49A2;1.00;6.38;0.90;97;9.42;6.62
00:00:09.520;9520;100;49A2;0.91;6.44;0.47;97;9.52;6.560617349000015
00:00:09.620;9620;100;49A2;0.91;6.51;0.62;97;9.62;6.490624006981147
00:00:09.720;9720;100;49A2;0.93;6.58;0.63;98;9.72;6.420381608596174
00:00:09.820;9820;100;49A2;0.89;6.64;0.75;96;9.82;6.360951186733003
00:00:09.920;9920;100;49A2;0.89;6.69;0.80;97;9.92;6.3109587227298505
00:00:10.20;10020;100;49A2;0.91;6.74;0.83;97;10.02;6.260646931428093
00:00:10.120;10120;100;49A2;0.93;6.79;0.81;98;10.12;6.210394512428336
00:00:10.220;10220;100;49A2;0.88;6.84;0.85;97;10.22;6.161168720299745
00:00:10.320;10320;100;49A2;0.85;6.86;0.98;96;10.32;6.141831974256541
00:00:10.420;10420;100;49A2;0.84;6.89;1.07;96;10.42;6.112094567331235
00:00:10.520;10520;100;49A2;0.81;6.92;0.98;98;10.52;6.082968025561206
00:00:10.620;10620;100;49A2;0.82;6.97;1.02;96;10.62;6.032685968952801
00:00:10.720;10720;100;49A2;0.81;7.02;1.03;97;10.72;5.983017633268349
00:00:10.820;10820;100;49A2;0.84;7.08;1.02;97;10.82;5.922161767462959
00:00:10.920;10920;100;49A2;0.91;7.14;1.03;97;10.92;5.860691085529078
00:00:11.20;11020;100;49A2;0.93;7.20;0.82;99;11.02;5.800422398412032
00:00:11.120;11120;100;49A2;0.96;7.26;0.88;97;11.12;5.740139371130287
00:00:11.220;11220;100;49A2;0.94;7.32;0.99;96;11.22;5.680316892568583
00:00:11.320;11320;100;49A2;1.01;7.38;1.03;97;11.32;5.620008896790111
00:00:11.420;11420;100;49A2;0.95;7.45;0.45;96;11.42;5.550225220655465
00:00:11.520;11520;100;49A2;0.99;7.52;0.60;98;11.52;5.480009124079996
00:00:11.620;11620;100;49A2;0.95;7.60;0.47;99;11.62;5.4002314765202435
00:00:11.720;11720;100;49A2;0.90;7.66;0.64;97;11.72;5.340936247513164
00:00:11.820;11820;100;49A2;0.90;7.72;0.82;96;11.82;5.280946884792537
00:00:11.920;11920;100;49A2;0.84;7.80;0.81;98;11.92;5.202460956124515
00:00:12.20;12020;100;49A2;0.87;7.87;0.87;98;12.02;5.131646909131609
00:00:12.120;12120;100;49A2;0.84;7.92;0.89;97;12.12;5.082519060465981
00:00:12.220;12220;100;49A2;0.82;7.97;0.93;97;12.22;5.033219645515184
00:00:12.320;12320;100;49A2;0.81;8.01;0.97;97;12.32;4.99361592435782
00:00:12.420;12420;100;49A2;0.78;8.04;0.80;99;12.42;4.964876634922565
00:00:12.520;12520;100;49A2;0.73;8.10;0.81;98;12.52;4.907433137598515
00:00:12.620;12620;100;49A2;0.79;8.15;0.88;97;12.62;4.854544262853105
00:00:12.720;12720;100;49A2;0.83;8.20;0.96;97;12.72;4.803009473236546
00:00:12.820;12820;100;49A2;0.87;8.25;1.09;97;12.82;4.751778614371675
00:00:12.920;12920;100;49A2;0.93;8.31;1.05;98;12.92;4.6905223589702665
00:00:13.20;13020;100;49A2;0.95;8.36;1.15;97;13.02;4.64026938873165
00:00:13.120;13120;100;49A2;0.96;8.42;1.11;98;13.12;4.580174669158372
00:00:13.220;13220;100;49A2;0.91;8.49;1.11;97;13.22;4.51089791504973
00:00:13.320;13320;100;49A2;0.90;8.55;1.17;97;13.32;4.451123453691213
00:00:13.420;13420;100;49A2;0.90;8.61;1.19;97;13.42;4.391138804456084
00:00:13.530;13530;110;49A2;0.89;8.68;1.17;97;13.53;4.321400236034612
00:00:13.630;13630;100;49A2;0.90;8.73;1.22;97;13.63;4.271170799675423
00:00:13.730;13730;100;49A2;0.83;8.80;1.25;97;13.73;4.2034390681916625
00:00:13.830;13830;100;49A2;0.89;8.88;1.18;98;13.83;4.121468185003979
00:00:13.930;13930;100;49A2;0.89;8.95;1.09;98;13.93;4.051493551765819
00:00:14.30;14030;100;49A2;0.85;8.99;1.19;97;14.03;4.0128045055796076
00:00:14.130;14130;100;49A2;0.86;9.04;1.25;97;14.13;3.962473974677942
00:00:14.230;14230;100;49A2;0.93;9.10;1.19;98;14.23;3.9006281545412658
00:00:14.330;14330;100;49A2;0.90;9.15;1.25;97;14.33;3.851298482330342
00:00:14.430;14430;100;49A2;0.87;9.19;1.22;97;14.43;3.8122172026263144
00:00:14.530;14530;100;49A2;0.86;9.22;1.25;97;14.53;3.7825917041097625
00:00:14.630;14630;100;49A2;0.83;9.25;1.29;97;14.63;3.7538513556079973
00:00:14.730;14730;100;49A2;0.85;9.30;1.28;97;14.73;3.7030392922571043
00:00:14.830;14830;100;49A2;0.90;9.34;1.03;99;14.83;3.661365865356807
00:00:14.930;14930;100;49A2;nan;nan;nan;0;14.93;nan
00:00:15.30;15030;100;49A2;nan;nan;nan;0;15.03;nan
00:00:15.130;15130;100;49A2;0.97;9.41;1.12;97;15.13;3.590125346001167
00:00:15.230;15230;100;49A2;1.06;9.48;1.12;98;15.23;3.5205113264978993
00:00:15.330;15330;100;49A2;0.95;9.54;0.53;97;15.33;3.4603612528173997
00:00:15.430;15430;100;49A2;0.95;9.61;0.75;97;15.43;3.3903687115120684
00:00:15.530;15530;100;49A2;0.89;9.68;0.36;98;15.53;3.3218217893198307
00:00:15.630;15630;100;49A2;1.09;9.75;0.07;98;15.63;3.2512459150301134
00:00:15.730;15730;100;49A2;1.05;9.81;-0.06;99;15.73;3.190391825465956
00:00:15.830;15830;100;49A2;1.05;9.88;-0.34;98;15.83;3.1204006153056687
00:00:15.930;15930;100;49A2;nan;nan;nan;0;15.93;nan
00:00:16.30;16030;100;49A2;1.05;9.96;-0.21;99;16.03;3.0404111564063165
00:00:16.130;16130;100;49A2;0.92;10.03;-0.48;98;16.13;2.9710772457140866
00:00:16.230;16230;100;49A2;0.91;10.09;-0.06;98;16.23;2.9113914199227837
00:00:16.330;16330;100;49A2;0.92;10.15;0.00;99;16.33;2.8511225859299696
00:00:16.430;16430;100;49A2;0.89;10.19;0.38;98;16.43;2.8121522007174513
00:00:16.530;16530;100;49A2;0.85;10.24;0.61;98;16.53;2.7640730815229904
00:00:16.630;16630;100;49A2;0.90;10.29;0.78;98;16.63;2.7118443908159637
00:00:16.730;16730;100;49A2;1.04;10.34;0.87;98;16.73;2.6603007348794234
00:00:16.830;16830;100;49A2;0.94;10.39;0.37;98;16.83;2.6106895640807233
00:00:16.930;16930;100;49A2;1.01;10.44;0.63;98;16.93;2.560019531175495
00:00:17.30;17030;100;49A2;1.00;10.50;0.12;98;17.03;2.5
00:00:17.130;17130;100;49A2;1.05;10.57;0.45;98;17.13;2.4305143488570478
00:00:17.230;17230;100;49A2;nan;nan;nan;0;17.23;nan
00:00:17.330;17330;100;49A2;nan;nan;nan;0;17.33;nan
00:00:17.430;17430;100;49A2;nan;nan;nan;0;17.43;nan
00:00:17.530;17530;100;49A2;nan;nan;nan;0;17.53;nan
00:00:17.630;17630;100;49A2;0.98;10.69;0.44;99;17.63;2.3100865784641065
00:00:17.730;17730;100;49A2;0.96;10.81;0.59;98;17.73;2.1903652663425794
00:00:17.830;17830;100;49A2;0.91;10.92;0.76;98;17.83;2.0819462048765813
00:00:17.930;17930;100;49A2;0.90;11.02;0.88;98;17.93;1.9825236442474026
00:00:18.30;18030;100;49A2;0.90;11.10;1.03;98;18.03;1.902629759044045
00:00:18.130;18130;100;49A2;0.86;11.19;1.02;98;18.13;1.8154062906137574
00:00:18.230;18230;100;49A2;0.84;11.27;1.09;98;18.23;1.7373830895919302
00:00:18.330;18330;100;49A2;0.86;11.33;1.19;98;18.33;1.675857989210303
