Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;49A2;nan;nan;nan;0;0.0;nan
00:00:00.100;100;100;49A2;0.94;1.50;0.41;84;0.1;11.500156520673968
00:00:00.200;200;100;49A2;0.93;1.53;0.50;78;0.2;11.470213598708613
00:00:00.300;300;100;49A2;0.95;1.56;0.58;79;0.3;11.44010926521246
00:00:00.400;400;100;49A2;0.96;1.59;0.64;79;0.4;11.410070113719723
00:00:00.500;500;100;49A2;0.93;1.65;0.50;88;0.5;11.350215856978227
00:00:00.600;600;100;49A2;0.93;1.69;0.57;81;0.6;11.310216620383539
00:00:00.700;700;100;49A2;0.92;1.73;0.64;79;0.7;11.270283936086082
00:00:00.800;800;100;49A2;0.91;1.79;0.66;84;0.8;11.21036127874566
00:00:00.900;900;100;49A2;0.91;1.86;0.70;83;0.9;11.140363548825505
00:00:01.00;1000;100;49A2;0.89;1.95;0.68;88;1.0;11.050547497748699
00:00:01.100;1100;100;49A2;0.91;2.03;0.74;85;1.1;10.970369182484244
00:00:01.200;1200;100;49A2;0.89;2.11;0.75;87;1.2;10.890555541385389
00:00:01.300;1300;100;49A2;nan;nan;nan;0;1.3;nan
00:00:01.400;1400;100;49A2;0.91;2.21;0.77;88;1.4;10.790375341015714
00:00:01.500;1500;100;49A2;nan;nan;nan;0;1.5;nan
00:00:01.600;1600;100;49A2;0.94;2.31;0.75;91;1.6;10.690168380339012
00:00:01.700;1700;100;49A2;1.00;2.43;0.81;90;1.7;10.57
00:00:01.800;1800;100;49A2;nan;nan;nan;0;1.8;nan
00:00:01.900;1900;100;49A2;0.89;2.56;0.78;94;1.9;10.44057948583315
00:00:02.00;2000;100;49A2;0.71;2.69;0.72;97;2.0;10.314077758093548
00:00:02.100;2100;100;49A2;0.68;2.81;0.80;91;2.1;10.195023295706587
00:00:02.200;2200;100;49A2;0.70;2.91;0.65;96;2.2;10.094458876036892
00:00:02.300;2300;100;49A2;0.65;2.99;0.52;98;2.3;10.016117012096055
00:00:02.400;2400;100;49A2;0.64;3.05;0.64;91;2.4;9.956510432877574
00:00:02.500;2500;100;49A2;0.64;3.10;0.74;91;2.5;9.90654329218825
00:00:02.600;2600;100;49A2;0.63;3.16;0.66;97;2.6;9.846953843702122
00:00:02.700;2700;100;49A2;0.58;3.20;0.65;96;2.7;9.808995871137883
00:00:02.800;2800;100;49A2;0.58;3.24;0.66;95;2.8;9.769032705442234
00:00:02.900;2900;100;49A2;0.57;3.30;0.65;96;2.9;9.709526250028885
00:00:03.00;3000;100;49A2;0.64;3.33;0.65;94;3.0;9.676698817262011
