Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;49A2;nan;nan;nan;0;0.0;nan
00:00:00.100;100;100;49A2;0.91;1.12;0.54;73;0.1;11.880340904199677
00:00:00.200;200;100;49A2;nan;nan;nan;0;0.2;nan
00:00:00.300;300;100;49A2;nan;nan;nan;0;0.3;nan
00:00:00.400;400;100;49A2;nan;nan;nan;0;0.4;nan
00:00:00.500;500;100;49A2;0.93;1.20;0.59;77;0.5;11.800207625292023
00:00:00.600;600;100;49A2;0.96;1.30;0.63;79;0.6;11.700068375868577
00:00:00.700;700;100;49A2;0.98;1.37;0.66;80;0.7;11.630017196891842
00:00:00.800;800;100;49A2;1.00;1.45;0.69;81;0.8;11.55
00:00:00.900;900;100;49A2;1.00;1.53;0.72;81;0.9;11.47
00:00:01.00;1000;100;49A2;1.01;1.64;0.70;87;1.0;11.360004401407599
00:00:01.100;1100;100;49A2;1.01;1.77;0.35;88;1.1;11.230004452358868
00:00:01.200;1200;100;49A2;1.00;1.92;0.08;88;1.2;11.08
00:00:01.300;1300;100;49A2;0.99;2.07;0.24;90;1.3;10.930004574564459
00:00:01.400;1400;100;49A2;0.97;2.25;0.34;91;1.4;10.750041860383615
00:00:01.500;1500;100;49A2;0.97;2.39;0.48;90;1.5;10.610042412733325
00:00:01.610;1610;110;49A2;0.86;2.55;0.46;97;1.61;10.450937756967074
00:00:01.710;1710;100;49A2;nan;nan;nan;0;1.71;nan
00:00:01.810;1810;100;49A2;1.04;2.71;0.17;96;1.81;10.29007774509017
00:00:01.910;1910;100;49A2;1.07;2.92;-0.10;92;1.91;10.080243052625269
00:00:02.10;2010;100;49A2;nan;nan;nan;0;2.01;nan
00:00:02.110;2110;100;49A2;1.32;3.09;-0.31;95;2.11;9.915165152431905
00:00:02.210;2210;100;49A2;1.32;3.29;-0.41;95;2.21;9.715271483597359
00:00:02.310;2310;100;49A2;1.29;3.47;-0.49;95;2.31;9.534411360959837
00:00:02.410;2410;100;49A2;1.11;3.61;-0.66;93;2.41;9.390644280346265
00:00:02.510;2510;100;49A2;1.30;3.71;-0.25;95;2.51;9.294842656010912
00:00:02.610;2610;100;49A2;1.07;3.84;0.09;94;2.61;9.16026746334407
00:00:02.710;2710;100;49A2;0.97;4.02;-0.09;97;2.71;8.980050111218757
00:00:02.810;2810;100;49A2;0.88;4.18;0.02;98;2.81;8.820816288756953
00:00:02.910;2910;100;49A2;0.84;4.29;0.26;95;2.91;8.711469451246444
00:00:03.10;3010;100;49A2;0.92;4.39;0.40;96;3.01;8.610371652838221
00:00:03.110;3110;100;49A2;1.21;4.50;-0.01;94;3.11;8.502593721918036
00:00:03.210;3210;100;49A2;1.10;4.63;0.28;94;3.21;8.370597350249264
00:00:03.310;3310;100;49A2;1.39;4.75;0.48;95;3.31;8.259213037572042
00:00:03.410;3410;100;49A2;1.39;4.90;0.16;97;3.41;8.10938345375282
00:00:03.510;3510;100;49A2;1.39;5.02;0.05;98;3.51;7.989524391351465
00:00:03.610;3610;100;49A2;1.03;5.11;0.04;99;3.61;7.890057034014393
00:00:03.710;3710;100;49A2;0.61;5.22;0.22;95;3.71;7.789768931104439
00:00:03.810;3810;100;49A2;0.63;5.39;0.35;97;3.81;7.618989434301638
00:00:03.910;3910;100;49A2;0.65;5.54;0.54;96;3.91;7.4682059425272955
00:00:04.10;4010;100;49A2;0.68;5.69;0.71;95;4.01;7.317000751674144
00:00:04.110;4110;100;49A2;0.65;5.78;0.87;95;4.11;7.22847840143415
00:00:04.210;4210;100;49A2;nan;nan;nan;0;4.21;nan
00:00:04.310;4310;100;49A2;0.82;5.88;0.96;96;4.31;7.122274917468435
00:00:04.410;4410;100;49A2;0.76;5.99;0.43;96;4.41;7.014107213323731
00:00:04.510;4510;100;49A2;0.91;6.11;0.63;96;4.51;6.8905877833462075
00:00:04.610;4610;100;49A2;1.07;6.21;0.75;97;4.61;6.790360815155554
00:00:04.710;4710;100;49A2;1.12;6.32;0.43;99;4.71;6.681077757368193
00:00:04.810;4810;100;49A2;nan;nan;nan;0;4.81;nan
00:00:04.910;4910;100;49A2;nan;nan;nan;0;4.91;nan
00:00:05.10;5010;100;49A2;1.10;6.48;0.65;96;5.01;6.520766826071915
00:00:05.110;5110;100;49A2;1.02;6.62;0.14;96;5.11;6.380031347885369
00:00:05.210;5210;100;49A2;0.90;6.76;-0.05;98;5.21;6.240801230611339
00:00:05.310;5310;100;49A2;0.84;6.90;0.21;97;5.31;6.102097999868569
00:00:05.410;5410;100;49A2;0.80;7.02;0.50;96;5.41;5.983343546880791
00:00:05.510;5510;100;49A2;nan;nan;nan;0;5.51;nan
00:00:05.610;5610;100;49A2;0.89;7.17;0.58;98;5.61;5.831037643507371
00:00:05.710;5710;100;49A2;0.78;7.33;0.16;97;5.71;5.674266472417382
00:00:05.810;5810;100;49A2;0.86;7.50;0.23;99;5.81;5.5017815296501915
00:00:05.910;5910;100;49A2;0.97;7.65;0.20;99;5.91;5.350084111488342
00:00:06.10;6010;100;49A2;1.54;7.79;0.48;97;6.01;5.237909888495601
00:00:06.110;6110;100;49A2;nan;nan;nan;0;6.11;nan
00:00:06.210;6210;100;49A2;1.45;7.90;0.66;97;6.21;5.119814449762804
00:00:06.310;6310;100;49A2;1.20;8.03;0.26;98;6.31;4.974022517037896
00:00:06.410;6410;100;49A2;1.03;8.16;-0.06;98;6.41;4.840092974313613
00:00:06.510;6510;100;49A2;0.81;8.29;-0.14;99;6.51;4.713830713973509
00:00:06.610;6610;100;49A2;0.97;8.39;-0.41;97;6.61;4.610097612849429
00:00:06.710;6710;100;49A2;0.81;8.49;-0.04;98;6.71;4.514000443065995
00:00:06.820;6820;110;49A2;0.87;8.59;0.34;97;6.82;4.411915683691156
00:00:06.920;6920;100;49A2;0.93;8.73;-0.06;97;6.92;4.2705737319475
00:00:07.20;7020;100;49A2;0.96;8.88;-0.18;99;7.02;4.120194170181788
00:00:07.120;7120;100;49A2;1.02;9.01;-0.30;99;7.12;3.990050124998432
00:00:07.220;7220;100;49A2;1.07;9.14;0.16;97;7.22;3.8606346628501376
00:00:07.320;7320;100;49A2;1.18;9.24;0.23;99;7.32;3.764306044943742
00:00:07.420;7420;100;49A2;1.09;9.31;-0.18;97;7.42;3.6910973977937775
00:00:07.520;7520;100;49A2;1.00;9.41;-0.14;99;7.52;3.59
00:00:07.620;7620;100;49A2;0.92;9.55;-0.05;99;7.62;3.450927411580834
00:00:07.720;7720;100;49A2;0.84;9.67;0.11;99;7.72;3.33384162791216
00:00:07.820;7820;100;49A2;0.77;9.79;-0.19;98;7.82;3.218229326819331
00:00:07.920;7920;100;49A2;0.70;9.92;0.12;98;7.92;3.0945758998609163
00:00:08.20;8020;100;49A2;0.67;9.99;0.34;98;8.02;3.0280356668969404
00:00:08.120;8120;100;49A2;nan;nan;nan;0;8.12;nan
00:00:08.220;8220;100;49A2;0.70;10.12;0.33;99;8.22;2.895582842883278
00:00:08.320;8320;100;49A2;0.78;10.26;-0.07;98;8.32;2.7488179277645877
00:00:08.420;8420;100;49A2;0.84;10.38;-0.40;98;8.42;2.624880949681337
00:00:08.520;8520;100;49A2;0.96;10.53;-0.02;98;8.52;2.4703238654071256
00:00:08.620;8620;100;49A2;1.10;10.63;0.22;98;8.62;2.3721087664776244
00:00:08.720;8720;100;49A2;nan;nan;nan;0;8.72;nan
00:00:08.820;8820;100;49A2;nan;nan;nan;0;8.82;nan
00:00:08.920;8920;100;49A2;1.09;10.75;0.47;98;8.92;2.2517992805754248
00:00:09.20;9020;100;49A2;1.11;10.87;0.61;98;9.02;2.1328384842739507
00:00:09.120;9120;100;49A2;0.87;11.00;0.59;99;9.12;2.0042205467462906
00:00:09.220;9220;100;49A2;0.98;11.11;0.11;98;9.22;1.8901058171435805
00:00:09.320;9320;100;49A2;0.91;11.22;0.35;98;9.32;1.7822738285684379
00:00:09.420;9420;100;49A2;0.83;11.31;0.52;98;9.42;1.6985287751463025
00:00:09.520;9520;100;49A2;0.91;11.46;0.54;99;9.52;1.5426276284314362
00:00:09.620;9620;100;49A2;0.79;11.59;0.53;99;9.62;1.4255525244620069
00:00:09.720;9720;100;49A2;0.92;11.73;0.14;98;9.72;1.2725171904536294
00:00:09.920;9920;200;49A2;1.24;12.01;0.14;99;9.92;1.018675610780979
00:00:10.20;10020;100;49A2;1.28;12.07;0.40;98;10.02;0.971236325515062
00:00:10.120;10120;100;49A2;1.09;12.15;0.27;99;10.12;0.8547514258543236
