Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.000;0;0;49A1;01.04;01.01;-0.24;80;0.0;11.99006672208291
00:00:00.000;0;0;49A2;nan;nan;nan;0;0.0;nan
00:00:00.000;0;0;49A4;nan;nan;nan;0;0.0;nan
00:00:00.000;0;0;49A3;1.14;01.04;-0.11;74;0.0;11.960819369926126
00:00:00.100;100;100;49A1;01.04;01.08;-0.31;76;0.1;11.920067113905022
00:00:00.100;100;0;49A2;0.94;1.50;0.41;84;0.1;11.500156520673968
00:00:00.100;100;0;49A4;0.91;1.12;0.54;73;0.1;11.880340904199677
00:00:00.200;200;100;49A1;01.02;1.12;-0.42;71;0.2;11.880016835004906
00:00:00.200;200;0;49A2;0.93;1.53;0.50;78;0.2;11.470213598708613
00:00:00.200;200;0;49A4;nan;nan;nan;0;0.2;nan
00:00:00.200;200;0;49A3;1.12;01.08;-0.19;77;0.2;11.920604011542368
00:00:00.300;300;100;49A1;01.02;1.18;-0.43;79;0.3;11.820016920461663
00:00:00.300;300;0;49A2;0.95;1.56;0.58;79;0.3;11.44010926521246
00:00:00.300;300;0;49A4;nan;nan;nan;0;0.3;nan
00:00:00.400;400;100;49A1;01.01;1.21;-0.51;73;0.4;11.790004240881341
00:00:00.400;400;0;49A2;0.96;1.59;0.64;79;0.4;11.410070113719723
00:00:00.400;400;0;49A4;nan;nan;nan;0;0.4;nan
00:00:00.400;400;0;49A3;1.10;1.12;-0.31;73;0.4;11.880420867965913
00:00:00.500;500;100;49A1;01.04;1.24;-0.56;77;0.5;11.760068027014128
00:00:00.500;500;0;49A2;0.93;1.65;0.50;88;0.5;11.350215856978227
00:00:00.500;500;0;49A4;0.93;1.20;0.59;77;0.5;11.800207625292023
00:00:00.600;600;100;49A1;01.04;1.29;-0.58;79;0.6;11.710068317477914
00:00:00.600;600;0;49A2;0.93;1.69;0.57;81;0.6;11.310216620383539
00:00:00.600;600;0;49A4;0.96;1.30;0.63;79;0.6;11.700068375868577
00:00:00.600;600;0;49A3;01.07;1.19;-0.33;80;0.6;11.810207449490461
00:00:00.700;700;100;49A1;01.03;1.33;-0.63;75;0.7;11.670038560347605
00:00:00.700;700;0;49A2;0.92;1.73;0.64;79;0.7;11.270283936086082
00:00:00.700;700;0;49A4;0.98;1.37;0.66;80;0.7;11.630017196891842
00:00:00.800;800;100;49A1;01.02;1.37;-0.66;77;0.8;11.630017196891842
00:00:00.800;800;0;49A2;0.91;1.79;0.66;84;0.8;11.21036127874566
00:00:00.800;800;0;49A4;1.00;1.45;0.69;81;0.8;11.55
00:00:00.800;800;0;49A3;nan;nan;nan;0;0.8;nan
00:00:00.900;900;100;49A1;01.03;1.43;-0.67;81;0.9;11.570038893625208
00:00:00.900;900;0;49A2;0.91;1.86;0.70;83;0.9;11.140363548825505
00:00:00.900;900;0;49A4;1.00;1.53;0.72;81;0.9;11.47
00:00:01.000;1 000;100;49A1;01.03;1.49;-0.53;88;1.0;11.51003909637148
00:00:01.000;1 000;0;49A2;0.89;1.95;0.68;88;1.0;11.050547497748699
00:00:01.000;1 000;0;49A4;01.01;1.64;0.70;87;1.0;11.360004401407599
00:00:01.000;1 000;0;49A3;01.07;1.32;-0.05;82;1.0;11.68020975839047
00:00:01.100;1 100;100;49A1;01.03;1.56;-0.46;89;1.1;11.440039335596708
00:00:01.100;1 100;0;49A2;0.91;02.03;0.74;85;1.1;10.970369182484244
00:00:01.100;1 100;0;49A4;01.01;1.77;0.35;88;1.1;11.230004452358868
00:00:01.200;1 200;100;49A1;01.03;1.62;-0.55;81;1.2;11.380039542989294
00:00:01.200;1 200;0;49A2;0.89;2.11;0.75;87;1.2;10.890555541385389
00:00:01.200;1 200;0;49A4;1.00;1.92;0.08;88;1.2;11.08
00:00:01.200;1 200;0;49A3;01.04;1.56;-0.20;88;1.2;11.440069929856197
00:00:01.300;1 300;100;49A1;01.02;1.69;-0.57;86;1.3;11.310017683452136
00:00:01.300;1 300;0;49A2;nan;nan;nan;0;1.3;nan
00:00:01.300;1 300;0;49A4;0.99;02.07;0.24;90;1.3;10.930004574564459
00:00:01.400;1 400;100;49A1;1.00;1.78;-0.61;85;1.4;11.22
00:00:01.400;1 400;0;49A2;0.91;2.21;0.77;88;1.4;10.790375341015714
00:00:01.400;1 400;0;49A4;0.97;2.25;0.34;91;1.4;10.750041860383615
00:00:01.400;1 400;0;49A3;01.01;1.83;-0.32;90;1.4;11.170004476274842
00:00:01.500;1 500;100;49A1;01.02;1.86;-0.25;86;1.5;11.140017953306899
00:00:01.500;1 500;0;49A2;nan;nan;nan;0;1.5;nan
00:00:01.500;1 500;0;49A4;0.97;2.39;0.48;90;1.5;10.610042412733325
00:00:01.600;1 600;100;49A1;1.00;1.94;-0.39;85;1.6;11.06
00:00:01.600;1 600;0;49A2;0.94;2.31;0.75;91;1.6;10.690168380339012
00:00:01.600;1 600;0;49A3;0.90;2.12;-0.37;95;1.6;10.880459549118317
00:00:01.610;1 610;10;49A4;0.86;2.55;0.46;97;1.61;10.450937756967074
00:00:01.700;1 700;90;49A1;0.98;02.02;-0.37;90;1.7;10.98001821492114
00:00:01.700;1 700;0;49A2;1.00;2.43;0.81;90;1.7;10.57
00:00:01.710;1 710;10;49A4;nan;nan;nan;0;1.71;nan
00:00:01.800;1 800;90;49A1;1.00;2.11;-0.06;87;1.8;10.89
00:00:01.800;1 800;0;49A2;nan;nan;nan;0;1.8;nan
00:00:01.800;1 800;0;49A3;0.91;2.37;-0.11;93;1.8;10.63038099035025
00:00:01.810;1 810;10;49A4;01.04;2.71;0.17;96;1.81;10.29007774509017
00:00:01.900;1 900;90;49A1;nan;nan;nan;0;1.9;nan
00:00:01.900;1 900;0;49A2;0.89;2.56;0.78;94;1.9;10.44057948583315
00:00:01.910;1 910;10;49A4;01.07;2.92;-0.10;92;1.91;10.080243052625269
00:00:02.000;2 000;90;49A1;0.99;2.21;0.03;93;2.0;10.7900046339193
00:00:02.000;2 000;0;49A2;0.71;2.69;0.72;97;2.0;10.314077758093548
00:00:02.000;2 000;0;49A3;0.89;2.60;0.01;95;2.0;10.400581714500397
00:00:02.100;2 100;100;49A4;nan;nan;nan;0;02.01;nan
00:00:02.100;2 100;0;49A1;nan;nan;nan;0;2.1;nan
00:00:02.100;2 100;0;49A2;0.68;2.81;0.80;91;2.1;10.195023295706587
00:00:02.110;2 110;10;49A4;1.32;03.09;-0.31;95;2.11;9.915165152431905
00:00:02.200;2 200;90;49A1;01.06;2.31;0.21;93;2.2;10.690168380339012
00:00:02.200;2 200;0;49A2;0.70;2.91;0.65;96;2.2;10.094458876036892
00:00:02.200;2 200;0;49A3;0.93;2.88;0.08;96;2.2;10.120242091965983
00:00:02.210;2 210;10;49A4;1.32;3.29;-0.41;95;2.21;9.715271483597359
00:00:02.300;2 300;90;49A1;01.07;2.40;-0.10;88;2.3;10.60023112955562
00:00:02.300;2 300;0;49A2;0.65;2.99;0.52;98;2.3;10.016117012096055
00:00:02.310;2 310;10;49A4;1.29;3.47;-0.49;95;2.31;9.534411360959837
00:00:02.400;2 400;90;49A1;01.08;2.51;-0.19;95;2.4;10.490305047995507
00:00:02.400;2 400;0;49A2;0.64;03.05;0.64;91;2.4;9.956510432877574
00:00:02.400;2 400;0;49A3;0.99;3.14;-0.15;94;2.4;9.86000507099261
00:00:02.410;2 410;10;49A4;1.11;3.61;-0.66;93;2.41;9.390644280346265
00:00:02.500;2 500;90;49A1;01.06;2.59;-0.32;92;2.5;10.410172909226821
00:00:02.500;2 500;0;49A2;0.64;3.10;0.74;91;2.5;9.90654329218825
00:00:02.510;2 510;10;49A4;1.30;3.71;-0.25;95;2.51;9.294842656010912
00:00:02.600;2 600;90;49A1;01.01;2.68;-0.36;93;2.6;10.320004844960103
00:00:02.600;2 600;0;49A2;0.63;3.16;0.66;97;2.6;9.846953843702122
00:00:02.600;2 600;0;49A3;1.38;3.32;-0.31;93;2.6;9.687455806350808
00:00:02.610;2 610;10;49A4;01.07;3.84;0.09;94;2.61;9.16026746334407
00:00:02.700;2 700;90;49A1;0.81;2.76;-0.39;98;2.7;10.241762543624999
00:00:02.700;2 700;0;49A2;0.58;3.20;0.65;96;2.7;9.808995871137883
00:00:02.710;2 710;10;49A4;0.97;04.02;-0.09;97;2.71;8.980050111218757
00:00:02.800;2 800;90;49A1;0.69;2.83;-0.08;94;2.8;10.174723583468989
00:00:02.800;2 800;0;49A2;0.58;3.24;0.66;95;2.8;9.769032705442234
00:00:02.800;2 800;0;49A3;1.18;3.54;-0.40;97;2.8;9.461712318602801
00:00:02.810;2 810;10;49A4;0.88;4.18;0.02;98;2.81;8.820816288756953
00:00:02.900;2 900;90;49A1;0.63;2.89;0.11;95;2.9;10.116768258688147
00:00:02.900;2 900;0;49A2;0.57;3.30;0.65;96;2.9;9.709526250028885
00:00:02.910;2 910;10;49A4;0.84;4.29;0.26;95;2.91;8.711469451246444
00:00:03.000;3 000;90;49A1;0.58;2.94;0.27;95;3.0;10.0687635785135
00:00:03.000;3 000;0;49A2;0.64;3.33;0.65;94;3.0;9.676698817262011
00:00:03.000;3 000;0;49A3;01.07;3.79;-0.53;95;3.0;9.210266011359282
00:00:03.100;3 100;100;49A4;0.92;4.39;0.40;96;03.01;8.610371652838221
00:00:03.100;3 100;0;49A1;0.54;2.98;0.42;93;3.1;10.030553324717435
00:00:03.110;3 110;10;49A2;0.67;3.39;0.72;92;3.11;9.61566430362458
00:00:03.110;3 110;0;49A4;1.21;4.50;-0.01;94;3.11;8.502593721918036
00:00:03.200;3 200;90;49A1;0.57;03.05;0.39;96;3.2;9.959287123082655
00:00:03.200;3 200;0;49A3;0.95;04.03;-0.69;94;3.2;8.970139352317776
00:00:03.210;3 210;10;49A2;nan;nan;nan;0;3.21;nan
00:00:03.210;3 210;0;49A4;1.10;4.63;0.28;94;3.21;8.370597350249264
00:00:03.300;3 300;90;49A1;0.68;3.10;0.51;92;3.3;9.905170367035593
00:00:03.310;3 310;10;49A2;0.72;3.45;0.73;94;3.31;9.554103830291988
00:00:03.310;3 310;0;49A4;1.39;4.75;0.48;95;3.31;8.259213037572042
00:00:03.400;3 400;90;49A1;0.74;3.16;0.47;95;3.4;9.843434360018865
00:00:03.400;3 400;0;49A3;0.85;4.24;-0.24;95;3.4;8.761284152451625
00:00:03.410;3 410;10;49A2;0.75;3.52;0.80;92;3.41;9.483295840582008
00:00:03.410;3 410;0;49A4;1.39;4.90;0.16;97;3.41;8.10938345375282
00:00:03.500;3 500;90;49A1;nan;nan;nan;0;3.5;nan
00:00:03.510;3 510;10;49A2;0.77;3.59;0.88;91;3.51;9.412810419848048
00:00:03.510;3 510;0;49A4;1.39;05.02;0.05;98;3.51;7.989524391351465
00:00:03.600;3 600;90;49A1;nan;nan;nan;0;3.6;nan
00:00:03.600;3 600;0;49A3;0.78;4.43;-0.49;94;3.6;8.572823338900669
00:00:03.610;3 610;10;49A2;0.80;3.66;0.94;92;3.61;9.342141082214505
00:00:03.610;3 610;0;49A4;01.03;5.11;0.04;99;3.61;7.890057034014393
00:00:03.700;3 700;90;49A1;nan;nan;nan;0;3.7;nan
00:00:03.710;3 710;10;49A2;0.84;3.73;0.99;92;3.71;9.271380695451999
00:00:03.710;3 710;0;49A4;0.61;5.22;0.22;95;3.71;7.789768931104439
00:00:03.800;3 800;90;49A1;0.79;3.24;0.52;94;3.8;9.762258959892428
00:00:03.800;3 800;0;49A3;1.21;4.64;-0.52;96;3.8;8.362637143867955
00:00:03.810;3 810;10;49A2;0.85;3.79;01.02;92;3.81;9.211221417379999
00:00:03.810;3 810;0;49A4;0.63;5.39;0.35;97;3.81;7.618989434301638
00:00:03.910;3 910;100;49A1;0.78;3.33;0.65;92;3.91;9.672502261566033
00:00:03.910;3 910;0;49A2;0.86;3.85;01.03;92;3.91;9.15107097557439
00:00:03.910;3 910;0;49A4;0.65;5.54;0.54;96;3.91;7.4682059425272955
00:00:04.000;4 000;90;49A3;1.29;4.90;-0.50;98;4.0;8.105189695497572
00:00:04.100;4 100;100;49A1;0.80;3.41;0.77;91;04.01;9.592085279020408
00:00:04.100;4 100;0;49A2;0.87;3.92;01.04;93;04.01;9.080930569055134
00:00:04.100;4 100;0;49A4;0.68;5.69;0.71;95;04.01;7.317000751674144
00:00:04.110;4 110;10;49A1;0.82;3.49;0.80;93;4.11;9.511703317492614
00:00:04.110;4 110;0;49A2;0.86;3.98;0.84;97;4.11;9.021086409075128
00:00:04.110;4 110;0;49A4;0.65;5.78;0.87;95;4.11;7.22847840143415
00:00:04.200;4 200;90;49A3;1.24;05.09;-0.63;96;4.2;7.9136401232302696
00:00:04.210;4 210;10;49A1;0.83;3.56;0.87;91;4.21;9.441530596253978
00:00:04.210;4 210;0;49A2;0.87;04.03;0.92;92;4.21;8.970941979524781
00:00:04.210;4 210;0;49A4;nan;nan;nan;0;4.21;nan
00:00:04.310;4 310;100;49A1;0.83;3.63;0.71;96;4.31;9.371542028929925
00:00:04.310;4 310;0;49A2;0.87;04.07;0.94;93;4.31;8.930946198471919
00:00:04.310;4 310;0;49A4;0.82;5.88;0.96;96;4.31;7.122274917468435
00:00:04.400;4 400;90;49A3;1.16;5.28;-0.62;98;4.4;7.721657853077925
00:00:04.410;4 410;10;49A1;0.80;3.69;0.79;93;4.41;9.312147979923859
00:00:04.410;4 410;0;49A2;0.89;4.12;0.86;96;4.41;8.880681280172146
00:00:04.410;4 410;0;49A4;0.76;5.99;0.43;96;4.41;7.014107213323731
00:00:04.510;4 510;100;49A1;0.79;3.73;0.88;91;4.51;9.272378335680656
00:00:04.510;4 510;0;49A2;0.87;4.15;0.93;92;4.51;8.850954750759943
00:00:04.510;4 510;0;49A4;0.91;6.11;0.63;96;4.51;6.8905877833462075
00:00:04.600;4 600;90;49A3;0.74;5.44;-0.17;95;4.6;7.5644695782321705
00:00:04.610;4 610;10;49A1;0.81;3.79;0.87;94;4.61;9.211959617801199
00:00:04.610;4 610;0;49A2;0.84;4.20;0.83;97;4.61;8.801454425264044
00:00:04.610;4 610;0;49A4;01.07;6.21;0.75;97;4.61;6.790360815155554
00:00:04.710;4 710;100;49A1;0.81;3.83;0.77;96;4.71;9.17196816392207
00:00:04.710;4 710;0;49A2;0.83;4.24;0.88;93;4.71;8.761649388100393
00:00:04.710;4 710;0;49A4;1.12;6.32;0.43;99;4.71;6.681077757368193
00:00:04.800;4 800;90;49A3;0.74;5.66;0.16;96;4.8;7.344603461045395
00:00:04.810;4 810;10;49A1;0.78;3.85;0.85;92;4.81;9.152644426612454
00:00:04.810;4 810;0;49A2;0.86;4.29;0.96;93;4.81;8.711125070850494
00:00:04.810;4 810;0;49A4;nan;nan;nan;0;4.81;nan
00:00:04.910;4 910;100;49A1;0.77;3.90;0.86;94;4.91;9.102906129363303
00:00:04.910;4 910;0;49A2;0.87;4.35;0.98;94;4.91;8.650976823457569
00:00:04.910;4 910;0;49A4;nan;nan;nan;0;4.91;nan
00:00:05.100;5 100;190;49A1;0.82;3.93;0.87;94;05.01;9.071785932218638
00:00:05.100;5 100;0;49A2;0.89;4.40;0.99;94;05.01;8.60070345960143
00:00:05.100;5 100;0;49A4;1.10;6.48;0.65;96;05.01;6.520766826071915
00:00:05.110;5 110;10;49A1;0.81;3.98;0.91;93;5.11;9.022000886721305
00:00:05.110;5 110;0;49A2;0.85;4.47;0.89;97;5.11;8.531318772616578
00:00:05.110;5 110;0;49A4;01.02;6.62;0.14;96;5.11;6.380031347885369
00:00:05.210;5 210;100;49A1;0.83;04.03;0.93;94;5.21;8.97161078067924
00:00:05.210;5 210;0;49A2;0.87;4.54;0.74;98;5.21;8.460998759011847
00:00:05.210;5 210;0;49A4;0.90;6.76;-0.05;98;5.21;6.240801230611339
00:00:05.210;5 210;0;49A3;0.83;06.05;0.64;95;5.21;6.952078825790168
00:00:05.310;5 310;100;49A1;0.84;04.08;1.00;92;5.31;8.921434862173237
00:00:05.310;5 310;0;49A2;0.86;4.61;0.66;97;5.31;8.391167975913723
00:00:05.310;5 310;0;49A4;0.84;6.90;0.21;97;5.31;6.102097999868569
00:00:05.410;5 410;100;49A1;0.85;4.14;01.02;93;5.41;8.861269660720183
00:00:05.410;5 410;0;49A2;0.88;4.68;0.61;97;5.41;8.320865339614624
00:00:05.410;5 410;0;49A4;0.80;07.02;0.50;96;5.41;5.983343546880791
00:00:05.410;5 410;0;49A3;0.61;6.32;0.63;98;5.41;6.691375045534363
00:00:05.510;5 510;100;49A1;nan;nan;nan;0;5.51;nan
00:00:05.510;5 510;0;49A2;0.90;4.75;0.56;98;5.51;8.250606038346517
00:00:05.510;5 510;0;49A4;nan;nan;nan;0;5.51;nan
00:00:05.610;5 610;100;49A1;0.84;4.20;01.03;93;5.61;8.801454425264044
00:00:05.610;5 610;0;49A2;0.90;4.82;0.49;98;5.61;8.18061122410789
00:00:05.610;5 610;0;49A4;0.89;7.17;0.58;98;5.61;5.831037643507371
00:00:05.610;5 610;0;49A3;0.92;6.51;0.64;98;5.61;6.490493047527283
00:00:05.710;5 710;100;49A1;0.87;4.28;0.86;97;5.71;8.720968982859645
00:00:05.710;5 710;0;49A2;0.88;4.88;0.68;94;5.71;8.120886651099127
00:00:05.710;5 710;0;49A4;0.78;7.33;0.16;97;5.71;5.674266472417382
00:00:05.810;5 810;100;49A1;0.90;4.35;0.88;95;5.81;8.65057801536984
00:00:05.810;5 810;0;49A2;0.88;4.93;0.72;96;5.81;8.070892143994987
00:00:05.810;5 810;0;49A4;0.86;7.50;0.23;99;5.81;5.5017815296501915
00:00:05.810;5 810;0;49A3;0.99;6.65;0.16;96;5.81;6.350007874010866
00:00:05.910;5 910;100;49A1;0.89;4.42;0.92;94;5.91;8.580705099232814
00:00:05.910;5 910;0;49A2;0.92;4.99;0.75;97;5.91;8.010399490662122
00:00:05.910;5 910;0;49A4;0.97;7.65;0.20;99;5.91;5.350084111488342
00:00:06.100;6 100;190;49A1;0.88;4.50;0.89;96;06.01;8.500847016621343
00:00:06.100;6 100;0;49A2;0.88;05.04;0.69;97;06.01;7.960904471226872
00:00:06.100;6 100;0;49A4;1.54;7.79;0.48;97;06.01;5.237909888495601
00:00:06.100;6 100;0;49A3;01.06;6.81;-0.03;98;06.01;6.190290784769323
00:00:06.110;6 110;10;49A1;0.87;4.56;0.93;94;6.11;8.441001125458996
00:00:06.110;6 110;0;49A2;0.84;05.09;0.70;97;6.11;7.911618039314082
00:00:06.110;6 110;0;49A4;nan;nan;nan;0;6.11;nan
00:00:06.210;6 210;100;49A1;0.89;4.62;0.99;94;6.21;8.380721925944089
00:00:06.210;6 210;0;49A2;0.74;5.14;0.66;98;6.21;7.864299078748213
00:00:06.210;6 210;0;49A4;1.45;7.90;0.66;97;6.21;5.119814449762804
