Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;D200;3.08;19.96;0.79;49;0.0;20.196237273314058
00:00:00.110;110;110;D200;3.09;19.96;0.80;53;0.11;20.19776472781085
00:00:00.210;210;100;D200;3.10;19.96;0.81;52;0.21;20.199297017470684
00:00:00.310;310;100;8833;nan;nan;nan;0;0.31;nan
00:00:00.310;310;100;D200;3.13;19.96;0.83;43;0.31;20.203922886409956
00:00:00.410;410;100;D200;3.11;19.95;0.79;68;0.41;20.190953419786794
00:00:00.710;710;300;49A2;nan;nan;nan;0;0.71;nan
00:00:00.710;710;300;D200;3.11;19.98;0.76;61;0.71;20.22059593582741
00:00:00.810;810;100;8833;nan;nan;nan;0;0.81;nan
00:00:00.810;810;100;D200;3.12;19.98;0.77;55;0.81;20.222136385654213
00:00:00.910;910;100;D200;3.12;19.99;0.74;67;0.91;20.232016706201087
00:00:01.10;1010;100;D200;3.12;20.00;0.75;55;1.01;20.241897144289613
00:00:01.110;1110;100;D200;3.15;19.99;0.76;50;1.11;20.236664744962297
00:00:01.310;1310;200;D200;3.16;19.95;0.75;56;1.31;20.19871530568219
00:00:01.510;1510;200;D200;3.15;19.94;0.73;62;1.51;20.187275695348298
00:00:01.610;1610;100;D200;3.15;19.94;0.73;60;1.61;20.187275695348298
00:00:01.710;1710;100;D200;3.15;19.93;0.72;60;1.71;20.177398246552997
00:00:01.810;1810;100;8833;nan;nan;nan;0;1.81;nan
00:00:01.810;1810;100;D200;3.14;19.96;0.71;64;1.81;20.20547450568781
00:00:01.910;1910;100;8833;nan;nan;nan;0;1.91;nan
00:00:01.910;1910;100;D200;3.14;19.95;0.70;62;1.91;20.195596054585764
00:00:02.10;2010;100;D200;3.14;19.95;0.69;65;2.01;20.195596054585764
00:00:02.110;2110;100;D200;3.12;19.92;0.68;69;2.11;20.162856940423897
00:00:02.210;2210;100;D200;3.10;19.91;0.63;79;2.21;20.149890818562763
00:00:02.310;2310;100;D200;3.08;19.92;0.62;73;2.31;20.156706080111405
00:00:02.410;2410;100;D200;3.07;19.92;0.61;74;2.41;20.155180475500586
00:00:02.510;2510;100;D200;3.07;19.92;0.61;71;2.51;20.155180475500586
00:00:02.610;2610;100;49A2;nan;nan;nan;0;2.61;nan
00:00:02.610;2610;100;D200;3.07;19.91;0.61;69;2.61;20.145297217961318
00:00:02.710;2710;100;8833;nan;nan;nan;0;2.71;nan
00:00:02.710;2710;100;D200;3.06;19.91;0.63;66;2.71;20.143775713604438
00:00:02.810;2810;100;49A2;1.00;18.13;-0.30;98;2.81;18.157557655147347
00:00:02.810;2810;100;D200;3.05;19.92;0.60;80;2.81;20.152143806553187
00:00:02.910;2910;100;49A2;nan;nan;nan;0;2.91;nan
00:00:02.910;2910;100;D200;3.05;19.94;0.58;78;2.91;20.171913642488164
00:00:03.10;3010;100;49A2;0.94;17.76;0.04;90;3.01;17.784858728705156
00:00:03.10;3010;100;D200;3.04;19.93;0.57;77;3.01;20.160518346510838
00:00:03.110;3110;100;49A2;0.92;17.44;-0.18;92;3.11;17.464249196572982
00:00:03.110;3110;100;D200;3.03;19.92;0.55;78;3.11;20.149126531936815
00:00:03.210;3210;100;49A2;nan;nan;nan;0;3.21;nan
00:00:03.210;3210;100;D200;3.03;19.93;0.57;71;3.21;20.159012872658224
00:00:03.310;3310;100;49A2;0.88;17.12;0.04;94;3.31;17.14260190286177
00:00:03.310;3310;100;8833;nan;nan;nan;0;3.31;nan
00:00:03.310;3310;100;D200;3.02;19.94;0.58;75;3.31;20.16739943572299
00:00:03.410;3410;100;49A2;0.84;16.83;0.23;96;3.41;16.850949528142323
00:00:03.410;3410;100;8833;nan;nan;nan;0;3.41;nan
00:00:03.410;3410;100;D200;3.01;19.91;0.58;73;3.41;20.136240960020316
00:00:03.510;3510;100;49A2;0.85;16.57;0.34;94;3.51;16.59178712496035
00:00:03.510;3510;100;D200;3.01;19.93;0.62;64;3.51;20.156016471515397
00:00:03.610;3610;100;49A2;0.83;16.35;0.02;93;3.61;16.371053722958703
00:00:03.610;3610;100;D200;2.99;19.91;0.65;64;3.61;20.13326103739779
00:00:03.710;3710;100;49A2;nan;nan;nan;0;3.71;nan
00:00:03.710;3710;100;8833;nan;nan;nan;0;3.71;nan
00:00:03.710;3710;100;D200;2.98;19.87;0.67;62;3.71;20.092219887309618
00:00:03.810;3810;100;49A2;0.78;16.13;-0.15;96;3.81;16.14884825614508
00:00:03.810;3810;100;8833;nan;nan;nan;0;3.81;nan
00:00:03.810;3810;100;D200;2.96;19.81;0.71;54;3.81;20.029920119660986
00:00:03.910;3910;100;49A2;0.82;15.91;0.11;94;3.91;15.9311173493889
00:00:03.910;3910;100;8833;nan;nan;nan;0;3.91;nan
00:00:03.910;3910;100;D200;2.93;19.75;0.75;52;3.91;19.966156365209603
00:00:04.10;4010;100;49A2;0.81;15.72;0.38;96;4.01;15.740854487606446
00:00:04.10;4010;100;8833;nan;nan;nan;0;4.01;nan
00:00:04.10;4010;100;D200;2.95;19.69;0.76;48;4.01;19.909761424989505
00:00:04.110;4110;100;49A2;0.71;15.52;0.46;97;4.11;15.536231846879732
00:00:04.110;4110;100;8833;nan;nan;nan;0;4.11;nan
00:00:04.110;4110;100;D200;2.94;19.62;0.81;40;4.11;19.839052396725002
