Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;49A2;1.25;20.05;-0.25;98;0.0;20.08892729839003
00:00:00.100;100;100;49A2;1.31;20.11;-0.31;98;0.1;20.152622658105816
00:00:00.100;100;100;D200;3.15;19.97;0.70;58;0.1;20.216908764694963
00:00:00.200;200;100;49A2;1.31;20.09;-0.31;98;0.2;20.13266499994474
00:00:00.300;300;100;49A2;1.29;20.07;-0.31;98;0.3;20.111414669286695
00:00:00.400;400;100;49A2;1.25;20.03;-0.31;98;0.4;20.068966091954017
00:00:00.400;400;100;D200;3.12;19.91;0.72;60;0.4;20.152977447513802
00:00:00.500;500;100;49A2;1.27;20.04;-0.32;98;0.5;20.08020169221415
00:00:00.500;500;100;D200;3.12;19.90;0.74;55;0.5;20.14309807353377
00:00:00.600;600;100;49A2;1.28;20.05;-0.36;98;0.6;20.090816309946195
00:00:00.600;600;100;D200;3.11;19.85;0.76;51;0.6;20.092152697010842
00:00:00.700;700;100;49A2;1.19;20.00;-0.38;97;0.7;20.035371221916503
00:00:00.700;700;100;D200;3.10;19.79;0.79;44;0.7;20.03132796396684
00:00:00.800;800;100;49A2;1.28;20.08;-0.27;98;0.8;20.12075545301418
00:00:00.800;800;100;D200;3.10;19.73;0.79;47;0.8;19.972052974093575
00:00:00.900;900;100;49A2;1.16;20.00;-0.05;97;0.9;20.03361175624605
00:00:00.900;900;100;D200;3.09;19.67;0.81;41;0.9;19.91122798824824
00:00:01.00;1000;100;49A2;nan;nan;nan;0;1.0;nan
00:00:01.00;1000;100;D200;3.08;19.62;0.80;49;1.0;19.860281971815002
00:00:01.100;1100;100;49A2;nan;nan;nan;0;1.1;nan
00:00:01.100;1100;100;D200;3.06;19.55;0.77;55;1.1;19.788029209600435
00:00:01.200;1200;100;49A2;nan;nan;nan;0;1.2;nan
00:00:01.200;1200;100;D200;3.05;19.48;0.71;65;1.2;19.717324869261553
00:00:01.300;1300;100;49A2;nan;nan;nan;0;1.3;nan
00:00:01.300;1300;100;D200;3.05;19.40;0.65;71;1.3;19.63829167723099
00:00:01.400;1400;100;49A2;1.23;20.06;0.08;98;1.4;20.09767399476865
00:00:01.400;1400;100;D200;3.06;19.33;0.63;71;1.4;19.570705148256664
00:00:01.500;1500;100;49A2;1.30;20.13;0.01;98;1.5;20.17193347202989
00:00:01.600;1600;100;49A2;1.36;20.15;-0.02;98;1.6;20.19584363179711
00:00:01.600;1600;100;D200;nan;nan;nan;0;1.6;nan
00:00:01.700;1700;100;49A2;1.33;20.13;-0.07;98;1.7;20.173889064828327
00:00:01.700;1700;100;D200;nan;nan;nan;0;1.7;nan
00:00:01.800;1800;100;49A2;1.27;20.07;-0.15;98;1.8;20.11014172003768
00:00:01.800;1800;100;D200;nan;nan;nan;0;1.8;nan
00:00:01.900;1900;100;49A2;1.30;20.10;-0.20;98;1.9;20.141995928904365
00:00:02.00;2000;100;49A2;1.34;20.13;-0.22;98;2.0;20.17455080045154
00:00:02.100;2100;100;49A2;1.22;20.05;-0.32;97;2.1;20.087082914151573
00:00:02.200;2200;100;49A2;1.15;19.99;-0.37;97;2.2;20.02305171546036
00:00:02.310;2310;110;49A2;1.21;20.05;-0.16;98;2.31;20.08647803872048
00:00:02.410;2410;100;49A2;1.07;19.99;-0.32;41;2.41;20.01861633580103
00:00:02.510;2510;100;49A2;0.97;19.95;-0.44;44;2.51;19.97356753311736
00:00:02.610;2610;100;49A2;1.03;19.94;-0.29;98;2.61;19.96658458525143
00:00:02.710;2710;100;49A2;nan;nan;nan;0;2.71;nan
00:00:02.810;2810;100;49A2;0.96;19.91;-0.41;49;2.81;19.933130712459597
00:00:02.910;2910;100;49A2;1.02;19.94;-0.24;98;2.91;19.966071220948802
00:00:02.910;2910;100;D200;3.13;17.48;0.74;89;2.91;17.758020723042307
00:00:03.10;3010;100;49A2;1.01;19.91;-0.09;97;3.01;19.935601320251166
00:00:03.10;3010;100;D200;3.13;17.32;0.80;89;3.01;17.600548286914247
00:00:03.110;3110;100;49A2;0.98;19.88;0.07;97;3.11;19.90414027281761
00:00:03.110;3110;100;D200;3.16;17.17;0.80;92;3.11;17.45836475733051
00:00:03.210;3210;100;49A2;0.90;19.88;-0.13;49;3.21;19.900361805756194
00:00:03.210;3210;100;D200;nan;nan;nan;0;3.21;nan
00:00:03.310;3310;100;49A2;0.83;19.86;-0.28;44;3.31;19.877336340666975
00:00:03.310;3310;100;D200;nan;nan;nan;0;3.31;nan
00:00:03.410;3410;100;49A2;0.76;19.84;-0.41;33;3.41;19.854551115550308
00:00:03.410;3410;100;D200;nan;nan;nan;0;3.41;nan
00:00:03.510;3510;100;D200;nan;nan;nan;0;3.51;nan
00:00:03.510;3510;100;49A2;0.73;19.82;-0.51;40;3.51;19.833438935293092
00:00:03.610;3610;100;D200;nan;nan;nan;0;3.61;nan
00:00:03.610;3610;100;49A2;0.70;19.80;-0.58;37;3.61;19.812369873389706
00:00:03.710;3710;100;D200;nan;nan;nan;0;3.71;nan
00:00:03.710;3710;100;49A2;0.69;19.77;-0.61;48;3.71;19.782037306607222
00:00:03.810;3810;100;D200;3.12;16.82;0.30;89;3.81;17.106922575378658
00:00:03.810;3810;100;49A2;0.66;19.74;-0.64;36;3.81;19.7510303528702
00:00:03.910;3910;100;D200;3.08;16.51;0.38;94;3.91;16.794835515717327
00:00:03.910;3910;100;49A2;0.63;19.73;-0.69;26;3.91;19.740055724338774
00:00:04.10;4010;100;D200;3.03;16.26;0.51;91;4.01;16.539906287521706
00:00:04.10;4010;100;49A2;0.62;19.68;-0.70;40;4.01;19.68976383809618
00:00:04.110;4110;100;D200;3.00;16.02;0.62;92;4.11;16.2984784565922
00:00:04.110;4110;100;49A2;0.60;19.64;-0.68;47;4.11;19.649162832039437
00:00:04.210;4210;100;D200;2.95;15.81;0.71;91;4.21;16.082866659896176
00:00:04.210;4210;100;49A2;0.57;19.58;-0.67;55;4.21;19.588294974295234
00:00:04.310;4310;100;D200;nan;nan;nan;0;4.31;nan
00:00:04.310;4310;100;49A2;0.56;19.50;-0.67;61;4.31;19.508039368424495
00:00:04.410;4410;100;D200;nan;nan;nan;0;4.41;nan
00:00:04.510;4510;100;D200;nan;nan;nan;0;4.51;nan
00:00:04.610;4610;100;D200;nan;nan;nan;0;4.61;nan
00:00:04.610;4610;100;49A2;0.58;19.20;-0.65;78;4.61;19.208758419012927
00:00:04.710;4710;100;D200;nan;nan;nan;0;4.71;nan
00:00:04.710;4710;100;49A2;0.58;19.12;-0.68;72;4.71;19.128795048303488
00:00:04.810;4810;100;D200;nan;nan;nan;0;4.81;nan
00:00:04.810;4810;100;49A2;0.57;19.00;-0.67;82;4.81;19.0085480771152
00:00:04.910;4910;100;D200;nan;nan;nan;0;4.91;nan
00:00:04.910;4910;100;49A2;0.59;18.86;-0.52;97;4.91;18.86922626924591
00:00:05.10;5010;100;D200;2.93;15.37;0.39;95;5.01;15.646782416842127
00:00:05.10;5010;100;49A2;0.59;18.73;-0.52;88;5.01;18.739290274714246
00:00:05.110;5110;100;D200;nan;nan;nan;0;5.11;nan
00:00:05.110;5110;100;49A2;0.58;18.61;-0.60;83;5.11;18.619035957857754
00:00:05.210;5210;100;D200;3.05;14.97;0.00;95;5.21;15.277545614397622
00:00:05.210;5210;100;49A2;0.57;18.47;-0.54;93;5.21;18.47879325064275
00:00:05.310;5310;100;D200;3.25;14.63;0.14;99;5.31;14.986640717652506
00:00:05.310;5310;100;49A2;0.57;18.33;-0.50;93;5.31;18.338860378987565
00:00:05.410;5410;100;D200;nan;nan;nan;0;5.41;nan
00:00:05.410;5410;100;49A2;0.56;18.20;-0.52;92;5.41;18.2086133464358
00:00:05.510;5510;100;D200;3.11;14.30;0.44;91;5.51;14.634278253470514
00:00:05.510;5510;100;49A2;0.56;18.05;-0.47;95;5.51;18.05868489120955
00:00:05.610;5610;100;D200;3.04;14.02;0.47;95;5.61;14.345800779322149
00:00:05.610;5610;100;49A2;0.55;17.93;-0.59;88;5.61;17.93843359939769
00:00:05.710;5710;100;D200;2.97;13.78;0.45;96;5.71;14.096428625719351
00:00:05.710;5710;100;49A2;0.56;17.80;-0.64;91;5.71;17.808806810115048
00:00:05.810;5810;100;D200;2.91;13.56;0.66;92;5.81;13.868731016210532
00:00:05.810;5810;100;49A2;0.53;17.64;-0.60;96;5.81;17.64796022207666
00:00:05.910;5910;100;D200;2.81;13.36;0.63;97;5.91;13.65231482203659
00:00:05.910;5910;100;49A2;0.55;17.49;-0.67;91;5.91;17.49864566187909
00:00:06.10;6010;100;D200;2.75;13.18;0.80;93;6.01;13.463836748861745
00:00:06.10;6010;100;49A2;0.55;17.34;-0.68;94;6.01;17.348720413909493
00:00:06.110;6110;100;D200;2.73;13.00;0.70;96;6.11;13.283557505427527
00:00:06.110;6110;100;49A2;0.53;17.18;-0.65;96;6.11;17.188173259540992
00:00:06.210;6210;100;D200;2.82;12.84;0.69;97;6.21;13.146026015492287
00:00:06.210;6210;100;49A2;0.51;17.04;-0.71;94;6.21;17.047630333861655
00:00:06.310;6310;100;D200;2.98;12.66;0.62;99;6.31;13.0059986160233
00:00:06.310;6310;100;49A2;0.52;16.89;-0.80;92;6.31;16.898002840572612
00:00:06.410;6410;100;D200;nan;nan;nan;0;6.41;nan
00:00:06.410;6410;100;49A2;0.74;16.77;-0.49;97;6.41;16.7863188340982
00:00:06.510;6510;100;D200;2.92;12.48;0.76;94;6.51;12.817051142911149
00:00:06.510;6510;100;49A2;0.69;16.60;-0.52;96;6.51;16.614334172635388
00:00:06.610;6610;100;D200;2.86;12.30;0.82;95;6.61;12.628127335436558
00:00:06.610;6610;100;49A2;0.67;16.45;-0.60;95;6.61;16.463638722955505
00:00:06.710;6710;100;D200;2.82;12.14;0.67;97;6.71;12.46322590664231
00:00:06.710;6710;100;49A2;0.87;16.36;-0.19;96;6.71;16.383116309176344
00:00:06.810;6810;100;D200;2.78;11.98;0.82;95;6.81;12.298325089214385
00:00:06.810;6810;100;49A2;1.08;16.26;0.09;96;6.81;16.295827686865128
00:00:06.910;6910;100;D200;2.70;11.82;0.78;98;6.91;12.124454626910028
00:00:06.910;6910;100;49A2;1.08;16.12;0.30;96;6.91;16.15613815241749
00:00:07.10;7010;100;D200;2.65;11.68;0.91;95;7.01;11.97684850033597
00:00:07.10;7010;100;49A2;1.12;15.97;0.44;96;7.01;16.009225465337167
00:00:07.120;7120;110;D200;2.59;11.55;0.94;97;7.12;11.83683234653596
00:00:07.120;7120;110;49A2;1.23;15.84;0.39;98;7.12;15.887683909242403
00:00:07.220;7220;100;D200;2.56;11.41;1.03;95;7.22;11.693660675767875
00:00:07.220;7220;100;49A2;1.36;15.71;0.53;96;7.22;15.768757084818068
00:00:07.320;7320;100;D200;2.64;11.25;0.87;97;7.32;11.55560902765406
00:00:07.320;7320;100;49A2;1.34;15.55;0.63;96;7.32;15.607629544552882
00:00:07.420;7420;100;D200;2.64;11.12;1.00;95;7.42;11.429085702714806
00:00:07.420;7420;100;49A2;1.38;15.40;0.76;96;7.42;15.46170753830249
00:00:07.520;7520;100;D200;2.66;10.97;1.05;95;7.52;11.287891742925249
00:00:07.520;7520;100;49A2;1.31;15.23;0.78;97;7.52;15.286235638639097
00:00:07.620;7620;100;D200;nan;nan;nan;0;7.62;nan
00:00:07.620;7620;100;49A2;1.33;15.07;0.72;98;7.62;15.12857561041356
00:00:07.720;7720;100;D200;nan;nan;nan;0;7.72;nan
00:00:07.720;7720;100;49A2;1.39;14.92;0.76;97;7.72;14.98460877033498
00:00:07.820;7820;100;D200;nan;nan;nan;0;7.82;nan
00:00:07.820;7820;100;49A2;1.41;14.75;0.69;99;7.82;14.817239958912726
00:00:07.920;7920;100;D200;nan;nan;nan;0;7.92;nan
00:00:07.920;7920;100;49A2;1.42;14.60;0.82;96;7.92;14.668892255381795
00:00:08.20;8020;100;D200;nan;nan;nan;0;8.02;nan
00:00:08.20;8020;100;49A2;1.39;14.44;0.80;98;8.02;14.50674670627429
00:00:08.120;8120;100;D200;nan;nan;nan;0;8.12;nan
00:00:08.120;8120;100;49A2;1.41;14.29;0.74;99;8.12;14.359394137636865
00:00:08.220;8220;100;D200;2.80;10.61;0.98;97;8.22;10.973244734352734
00:00:08.220;8220;100;49A2;1.45;14.14;0.67;99;8.22;14.214151399221834
00:00:08.320;8320;100;D200;2.89;10.31;0.45;96;8.32;10.707389971416937
00:00:08.320;8320;100;49A2;1.47;13.99;0.53;99;8.32;14.06701816306498
00:00:08.320;8320;100;8833;nan;nan;nan;0;8.32;nan
00:00:08.420;8420;100;D200;2.96;10.04;0.07;96;8.42;10.467244145428154
00:00:08.420;8420;100;49A2;1.45;13.83;0.56;99;8.42;13.90580454342718
00:00:08.520;8520;100;D200;nan;nan;nan;0;8.52;nan
