Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;8833;nan;nan;nan;0;0.0;nan
00:00:00.00;0;0;49A2;nan;nan;nan;0;0.0;nan
00:00:00.00;0;0;D200;3.45;7.79;-0.92;95;0.0;8.519776992386596
00:00:00.100;100;100;8833;nan;nan;nan;0;0.1;nan
00:00:00.100;100;100;49A2;nan;nan;nan;0;0.1;nan
00:00:00.100;100;100;D200;nan;nan;nan;0;0.1;nan
00:00:00.200;200;100;D200;nan;nan;nan;0;0.2;nan
00:00:00.200;200;100;8833;nan;nan;nan;0;0.2;nan
00:00:00.200;200;100;49A2;0.69;4.43;-0.52;93;0.2;4.483413877839073
00:00:00.300;300;100;D200;3.45;7.82;-0.52;96;0.3;8.547215920988542
00:00:00.300;300;100;8833;nan;nan;nan;0;0.3;nan
00:00:00.300;300;100;49A2;0.74;4.48;-0.23;95;0.3;4.5407047911089755
00:00:00.400;400;100;D200;3.51;7.83;-0.68;93;0.4;8.58073423431818
00:00:00.400;400;100;8833;nan;nan;nan;0;0.4;nan
00:00:00.400;400;100;49A2;0.75;4.52;-0.05;96;0.4;4.581800955956075
00:00:00.500;500;100;D200;3.52;7.83;-0.75;94;0.5;8.584829643038935
00:00:00.500;500;100;8833;nan;nan;nan;0;0.5;nan
00:00:00.500;500;100;49A2;0.75;4.55;0.09;96;0.5;4.611398920067532
00:00:00.600;600;100;D200;3.48;7.82;-0.87;94;0.6;8.559369135631435
00:00:00.600;600;100;49A2;0.75;4.58;0.22;96;0.6;4.641002046972184
00:00:00.600;600;100;8833;nan;nan;nan;0;0.6;nan
00:00:00.700;700;100;D200;3.49;7.80;-0.94;94;0.7;8.545179927889173
00:00:00.700;700;100;49A2;0.73;4.61;0.47;92;0.7;4.667440412045986
00:00:00.700;700;100;8833;nan;nan;nan;0;0.7;nan
00:00:00.800;800;100;D200;3.41;7.77;-1.01;95;0.8;8.485340299599068
00:00:00.800;800;100;49A2;0.72;4.65;0.58;95;0.8;4.7054117779425
00:00:00.800;800;100;8833;nan;nan;nan;0;0.8;nan
00:00:00.910;910;110;D200;3.38;7.72;-0.98;96;0.91;8.42750259566854
00:00:00.910;910;110;49A2;0.71;4.72;0.54;97;0.91;4.773101716913227
00:00:00.910;910;110;8833;nan;nan;nan;0;0.91;nan
00:00:01.10;1010;100;D200;3.38;7.66;-0.99;96;1.01;8.372574275573792
00:00:01.10;1010;100;49A2;0.65;4.79;0.60;97;1.01;4.833901116075917
00:00:01.10;1010;100;8833;nan;nan;nan;0;1.01;nan
00:00:01.110;1110;100;D200;3.36;7.59;-1.08;94;1.11;8.300463842460854
00:00:01.110;1110;100;49A2;0.49;4.86;0.63;98;1.11;4.8846391883126845
00:00:01.110;1110;100;8833;nan;nan;nan;0;1.11;nan
00:00:01.210;1210;100;D200;nan;nan;nan;0;1.21;nan
00:00:01.210;1210;100;49A2;0.66;4.92;0.72;92;1.21;4.964070910049533
00:00:01.210;1210;100;8833;nan;nan;nan;0;1.21;nan
00:00:01.310;1310;100;8833;nan;nan;nan;0;1.31;nan
00:00:01.310;1310;100;D200;3.36;7.49;-1.08;95;1.31;8.209122973862677
00:00:01.310;1310;100;49A2;0.74;4.99;0.77;94;1.31;5.044571339568903
00:00:01.410;1410;100;8833;nan;nan;nan;0;1.41;nan
00:00:01.410;1410;100;D200;3.34;7.40;-0.91;98;1.41;8.118842282000557
00:00:01.410;1410;100;49A2;0.42;5.08;0.31;96;1.41;5.097332635800806
00:00:01.510;1510;100;8833;nan;nan;nan;0;1.51;nan
00:00:01.510;1510;100;D200;3.31;7.32;-1.01;95;1.51;8.03358574983799
00:00:01.510;1510;100;49A2;0.54;5.17;0.41;95;1.51;5.1981246618371895
00:00:01.610;1610;100;D200;3.26;7.23;-1.00;97;1.61;7.930983545563564
00:00:01.610;1610;100;8833;nan;nan;nan;0;1.61;nan
00:00:01.610;1610;100;49A2;0.62;5.26;0.37;97;1.61;5.296413881108612
00:00:01.710;1710;100;D200;3.22;7.17;-0.86;98;1.71;7.859853688205653
00:00:01.710;1710;100;8833;nan;nan;nan;0;1.71;nan
00:00:01.710;1710;100;49A2;0.71;5.35;0.43;96;1.71;5.396906521332382
00:00:01.810;1810;100;D200;3.27;7.09;-0.85;97;1.81;7.807752557554575
00:00:01.810;1810;100;8833;nan;nan;nan;0;1.81;nan
00:00:01.810;1810;100;49A2;0.83;5.45;0.47;94;1.81;5.512839558702938
00:00:01.910;1910;100;D200;3.28;6.99;-0.93;95;1.91;7.721301703728459
00:00:01.910;1910;100;8833;nan;nan;nan;0;1.91;nan
00:00:01.910;1910;100;49A2;nan;nan;nan;0;1.91;nan
00:00:02.10;2010;100;D200;3.23;6.88;-0.84;98;2.01;7.600480247984334
00:00:02.10;2010;100;49A2;nan;nan;nan;0;2.01;nan
00:00:02.10;2010;100;8833;nan;nan;nan;0;2.01;nan
00:00:02.110;2110;100;D200;3.24;6.79;-0.88;96;2.11;7.523410131050945
00:00:02.110;2110;100;49A2;nan;nan;nan;0;2.11;nan
00:00:02.110;2110;100;8833;nan;nan;nan;0;2.11;nan
00:00:02.210;2210;100;D200;3.23;6.68;-0.99;95;2.21;7.419925875640538
00:00:02.210;2210;100;49A2;nan;nan;nan;0;2.21;nan
00:00:02.210;2210;100;8833;nan;nan;nan;0;2.21;nan
00:00:02.310;2310;100;D200;3.20;6.60;-0.92;98;2.31;7.334848328356899
00:00:02.310;2310;100;49A2;nan;nan;nan;0;2.31;nan
00:00:02.310;2310;100;8833;nan;nan;nan;0;2.31;nan
00:00:02.410;2410;100;D200;3.14;6.53;-0.79;99;2.41;7.245722876290536
00:00:02.410;2410;100;49A2;0.88;5.66;0.67;95;2.41;5.728001396647874
00:00:02.510;2510;100;D200;3.07;6.45;-0.74;99;2.51;7.143346554661897
00:00:02.510;2510;100;49A2;nan;nan;nan;0;2.51;nan
00:00:02.510;2510;100;8833;nan;nan;nan;0;2.51;nan
00:00:02.610;2610;100;D200;2.98;6.36;-0.82;97;2.61;7.023531875061151
00:00:02.610;2610;100;49A2;nan;nan;nan;0;2.61;nan
00:00:02.610;2610;100;8833;0.76;8.77;-0.38;97;2.61;8.802868850550938
00:00:02.710;2710;100;D200;2.91;6.27;-0.86;97;2.71;6.91238019787685
00:00:02.710;2710;100;49A2;nan;nan;nan;0;2.71;nan
00:00:02.710;2710;100;8833;0.94;8.35;0.03;94;2.71;8.40274359956318
00:00:02.810;2810;100;D200;nan;nan;nan;0;2.81;nan
00:00:02.810;2810;100;8833;nan;nan;nan;0;2.81;nan
00:00:02.810;2810;100;49A2;nan;nan;nan;0;2.81;nan
00:00:02.910;2910;100;D200;nan;nan;nan;0;2.91;nan
00:00:02.910;2910;100;49A2;nan;nan;nan;0;2.91;nan
00:00:03.10;3010;100;D200;nan;nan;nan;0;3.01;nan
00:00:03.10;3010;100;49A2;0.85;6.03;0.28;96;3.01;6.089614109284758
00:00:03.110;3110;100;D200;2.81;6.12;-0.33;95;3.11;6.734277986540205
00:00:03.110;3110;100;8833;1.39;7.46;0.26;93;3.11;7.588392451632955
00:00:03.110;3110;100;49A2;nan;nan;nan;0;3.11;nan
00:00:03.210;3210;100;D200;2.71;6.00;-0.37;98;3.21;6.583623622291906
00:00:03.210;3210;100;49A2;nan;nan;nan;0;3.21;nan
00:00:03.310;3310;100;D200;2.60;5.86;-0.55;95;3.31;6.410896973123184
00:00:03.310;3310;100;49A2;nan;nan;nan;0;3.31;nan
00:00:03.310;3310;100;8833;nan;nan;nan;0;3.31;nan
00:00:03.410;3410;100;D200;nan;nan;nan;0;3.41;nan
00:00:03.410;3410;100;49A2;nan;nan;nan;0;3.41;nan
00:00:03.410;3410;100;8833;nan;nan;nan;0;3.41;nan
00:00:03.510;3510;100;D200;nan;nan;nan;0;3.51;nan
00:00:03.510;3510;100;49A2;nan;nan;nan;0;3.51;nan
00:00:03.610;3610;100;D200;nan;nan;nan;0;3.61;nan
00:00:03.610;3610;100;49A2;nan;nan;nan;0;3.61;nan
00:00:03.710;3710;100;D200;nan;nan;nan;0;3.71;nan
00:00:03.710;3710;100;49A2;nan;nan;nan;0;3.71;nan
00:00:03.710;3710;100;8833;nan;nan;nan;0;3.71;nan
00:00:03.810;3810;100;D200;nan;nan;nan;0;3.81;nan
00:00:03.810;3810;100;49A2;nan;nan;nan;0;3.81;nan
00:00:03.910;3910;100;D200;nan;nan;nan;0;3.91;nan
00:00:03.910;3910;100;49A2;nan;nan;nan;0;3.91;nan
00:00:04.10;4010;100;D200;2.40;5.63;-0.27;94;4.01;6.120204244957843
00:00:04.10;4010;100;49A2;nan;nan;nan;0;4.01;nan
00:00:04.110;4110;100;49A2;nan;nan;nan;0;4.11;nan
00:00:04.110;4110;100;D200;2.23;5.44;-0.38;93;4.11;5.879328192914562
00:00:04.110;4110;100;8833;nan;nan;nan;0;4.11;nan
00:00:04.210;4210;100;49A2;nan;nan;nan;0;4.21;nan
00:00:04.210;4210;100;D200;2.08;5.28;-0.58;89;4.21;5.6749273123098245
00:00:04.310;4310;100;D200;1.96;5.13;-0.55;92;4.31;5.491675518455183
00:00:04.310;4310;100;49A2;nan;nan;nan;0;4.31;nan
00:00:04.410;4410;100;D200;1.84;5.00;-0.12;87;4.41;5.327813810560576
00:00:04.410;4410;100;49A2;nan;nan;nan;0;4.41;nan
00:00:04.510;4510;100;D200;nan;nan;nan;0;4.51;nan
00:00:04.510;4510;100;49A2;nan;nan;nan;0;4.51;nan
00:00:04.610;4610;100;D200;nan;nan;nan;0;4.61;nan
00:00:04.610;4610;100;49A2;nan;nan;nan;0;4.61;nan
00:00:04.710;4710;100;49A2;nan;nan;nan;0;4.71;nan
00:00:04.710;4710;100;D200;nan;nan;nan;0;4.71;nan
00:00:04.810;4810;100;49A2;nan;nan;nan;0;4.81;nan
00:00:04.810;4810;100;D200;1.70;4.80;0.09;90;4.81;5.0921508225896055
00:00:04.910;4910;100;49A2;nan;nan;nan;0;4.91;nan
00:00:05.10;5010;100;49A2;nan;nan;nan;0;5.01;nan
00:00:05.110;5110;100;49A2;nan;nan;nan;0;5.11;nan
00:00:05.210;5210;100;49A2;nan;nan;nan;0;5.21;nan
00:00:05.310;5310;100;49A2;nan;nan;nan;0;5.31;nan
00:00:05.410;5410;100;49A2;nan;nan;nan;0;5.41;nan
00:00:05.510;5510;100;49A2;nan;nan;nan;0;5.51;nan
00:00:05.610;5610;100;49A2;nan;nan;nan;0;5.61;nan
00:00:05.610;5610;100;D200;1.27;3.80;0.71;88;5.61;4.0066070433722345
00:00:05.710;5710;100;49A2;nan;nan;nan;0;5.71;nan
