Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;49A2;0.82;16.31;-0.70;94;0.0;16.330600111447218
00:00:00.100;100;100;49A2;0.82;16.32;-0.71;93;0.1;16.34058750473801
00:00:00.200;200;100;49A2;0.82;16.33;-0.80;90;0.2;16.350574913439587
00:00:00.300;300;100;49A2;0.83;16.32;-0.76;94;0.3;16.341092374746555
00:00:00.400;400;100;49A2;0.84;16.33;-0.78;92;0.4;16.35159013674205
00:00:00.500;500;100;49A2;0.83;16.32;-0.82;92;0.5;16.341092374746555
00:00:00.600;600;100;49A2;0.90;16.36;-0.34;87;0.6;16.38473679983905
00:00:00.700;700;100;49A2;0.92;16.34;-0.46;91;0.7;16.365879139233552
00:00:00.800;800;100;8833;nan;nan;nan;0;0.8;nan
00:00:00.900;900;100;8833;nan;nan;nan;0;0.9;nan
00:00:01.00;1000;100;8833;nan;nan;nan;0;1.0;nan
00:00:01.100;1100;100;8833;nan;nan;nan;0;1.1;nan
00:00:01.200;1200;100;8833;nan;nan;nan;0;1.2;nan
00:00:01.300;1300;100;8833;nan;nan;nan;0;1.3;nan
00:00:01.400;1400;100;8833;nan;nan;nan;0;1.4;nan
00:00:01.500;1500;100;8833;nan;nan;nan;0;1.5;nan
00:00:01.600;1600;100;8833;nan;nan;nan;0;1.6;nan
00:00:01.700;1700;100;8833;nan;nan;nan;0;1.7;nan
00:00:01.800;1800;100;8833;nan;nan;nan;0;1.8;nan
00:00:01.900;1900;100;8833;3.27;6.35;-0.46;98;1.9;7.142506562825126
00:00:02.00;2000;100;8833;3.09;6.73;-0.44;99;2.0;7.405470950587815
00:00:02.100;2100;100;8833;2.95;7.07;-0.45;99;2.1;7.66077019626617
00:00:02.200;2200;100;8833;nan;nan;nan;0;2.2;nan
00:00:02.300;2300;100;8833;2.67;7.37;-0.47;98;2.3;7.838737143188308
00:00:02.410;2410;110;8833;2.47;7.63;-0.55;98;2.41;8.0198379035988
00:00:02.510;2510;100;8833;nan;nan;nan;0;2.51;nan
00:00:02.610;2610;100;8833;2.24;7.93;-0.65;97;2.61;8.240297324732888
00:00:02.710;2710;100;8833;1.87;8.20;-0.27;97;2.71;8.410523170409792
00:00:02.810;2810;100;8833;1.76;8.45;0.09;96;2.81;8.631344043658553
