Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;49A2;1.40;19.16;-0.28;46;0.0;19.21108013621306
00:00:01.00;1000;1000;49A2;1.41;19.04;-0.55;67;1.0;19.092137125005152
00:00:01.300;1300;300;49A2;1.36;18.95;-0.35;61;1.3;18.998739431867577
00:00:01.500;1500;200;49A2;1.36;18.84;-0.43;61;1.5;18.889023267495862
00:00:01.700;1700;200;49A2;nan;nan;nan;0;1.7;nan
00:00:01.800;1800;100;49A2;nan;nan;nan;0;1.8;nan
00:00:01.900;1900;100;49A2;nan;nan;nan;0;1.9;nan
00:00:02.00;2000;100;49A2;1.32;18.62;-0.20;85;2.0;18.666729761798127
00:00:02.100;2100;100;49A2;nan;nan;nan;0;2.1;nan
00:00:02.210;2210;110;49A2;nan;nan;nan;0;2.21;nan
00:00:02.310;2310;100;49A2;nan;nan;nan;0;2.31;nan
00:00:02.410;2410;100;49A2;nan;nan;nan;0;2.41;nan
00:00:02.510;2510;100;49A2;nan;nan;nan;0;2.51;nan
00:00:02.610;2610;100;49A2;nan;nan;nan;0;2.61;nan
00:00:02.710;2710;100;49A2;nan;nan;nan;0;2.71;nan
00:00:02.810;2810;100;49A2;nan;nan;nan;0;2.81;nan
00:00:02.910;2910;100;49A2;1.28;18.26;0.03;93;2.91;18.30480811153179
00:00:03.10;3010;100;49A2;1.27;17.97;-0.19;92;3.01;18.014821675498204
00:00:03.110;3110;100;49A2;1.26;17.72;-0.32;94;3.11;17.764740358361557
00:00:03.210;3210;100;49A2;1.24;17.52;-0.48;85;3.21;17.563826462362922
00:00:03.310;3310;100;49A2;1.23;17.35;-0.49;89;3.31;17.393544779601427
00:00:03.410;3410;100;49A2;1.20;17.15;-0.48;91;3.41;17.191931246954194
00:00:03.510;3510;100;49A2;1.20;16.99;-0.45;91;3.51;17.032325149550193
00:00:03.610;3610;100;49A2;1.18;16.85;-0.61;87;3.61;16.8912669743865
00:00:03.710;3710;100;49A2;1.19;16.72;-0.51;92;3.71;16.762293995751296
00:00:03.810;3810;100;49A2;1.18;16.60;-0.54;91;3.81;16.641886912246463
00:00:03.910;3910;100;49A2;1.20;16.46;-0.50;91;3.91;16.50368443711888
00:00:04.10;4010;100;49A2;1.21;16.31;-0.56;90;4.01;16.35482191893265
00:00:04.110;4110;100;49A2;1.21;16.20;-0.71;88;4.11;16.245125422722964
00:00:04.210;4210;100;49A2;1.20;16.06;-0.67;93;4.21;16.104769479877692
00:00:04.310;4310;100;49A2;1.18;15.95;-0.70;92;4.31;15.993589340732742
00:00:04.410;4410;100;49A2;1.15;15.83;-0.82;90;4.41;15.871716983363834
00:00:04.510;4510;100;49A2;1.15;15.71;-0.86;91;4.51;15.752034789194697
00:00:04.610;4610;100;49A2;1.18;15.58;-0.70;94;4.61;15.624621595417919
00:00:04.710;4710;100;49A2;1.16;15.46;-0.63;94;4.71;15.50345767885345
00:00:04.810;4810;100;49A2;1.17;15.34;-0.50;95;4.81;15.384553942184999
00:00:04.910;4910;100;49A2;1.16;15.22;-0.51;94;4.91;15.264140984673851
00:00:05.10;5010;100;49A2;1.15;15.10;-0.65;96;5.01;15.143728074684912
00:00:05.110;5110;100;49A2;1.16;14.97;-0.75;92;5.11;15.01487595686358
00:00:05.210;5210;100;49A2;1.19;14.82;-0.65;99;5.21;14.867699889357466
00:00:05.310;5310;100;49A2;nan;nan;nan;0;5.31;nan
00:00:05.410;5410;100;49A2;1.15;14.65;-0.30;98;5.41;14.695067199574147
00:00:05.510;5510;100;49A2;1.19;14.51;-0.18;95;5.51;14.558715602689682
00:00:05.610;5610;100;49A2;1.19;14.33;-0.34;98;5.61;14.379325436194843
00:00:05.710;5710;100;49A2;nan;nan;nan;0;5.71;nan
00:00:05.810;5810;100;49A2;1.20;14.18;-0.07;94;5.81;14.230685155676799
00:00:05.910;5910;100;49A2;1.19;14.04;-0.24;95;5.91;14.0903406630216
00:00:06.10;6010;100;49A2;1.19;13.91;-0.46;93;6.01;13.960809432121048
00:00:06.110;6110;100;49A2;1.21;13.78;-0.60;93;6.11;13.833022084851885
00:00:06.210;6210;100;49A2;1.20;13.65;-0.66;95;6.21;13.702645729931136
00:00:06.310;6310;100;49A2;1.18;13.50;-0.71;95;6.31;13.551472244741529
00:00:06.410;6410;100;49A2;1.17;13.37;-0.80;94;6.41;13.421095335329378
00:00:06.510;6510;100;49A2;1.12;13.24;-0.93;93;6.51;13.287287157279323
00:00:06.610;6610;100;49A2;1.07;13.11;-1.03;93;6.61;13.153592665123853
00:00:06.710;6710;100;49A2;1.07;12.97;-0.85;95;6.71;13.014061625795385
00:00:06.810;6810;100;49A2;1.06;12.85;-0.83;95;6.81;12.893645721827477
00:00:06.910;6910;100;49A2;1.04;12.72;-0.67;95;6.91;12.762444906835055
00:00:07.10;7010;100;49A2;1.06;12.60;-0.74;94;7.01;12.64450868954583
00:00:07.110;7110;100;49A2;1.08;12.49;-0.64;96;7.11;12.536606398862494
00:00:07.220;7220;110;49A2;1.10;12.37;-0.76;94;7.22;12.418812342571249
00:00:07.320;7320;100;49A2;1.11;12.26;-0.83;94;7.32;12.310146221714835
00:00:07.420;7420;100;49A2;1.08;12.12;-0.92;94;7.42;12.168023668616033
00:00:07.520;7520;100;49A2;1.03;11.99;-0.92;94;7.52;12.034159713083419
00:00:07.620;7620;100;49A2;1.01;11.88;-0.98;94;7.62;11.922856201430932
00:00:07.720;7720;100;49A2;1.02;11.76;-0.90;98;7.72;11.804151811968532
00:00:07.820;7820;100;49A2;1.04;11.62;-1.03;93;7.82;11.666447616991215
00:00:07.920;7920;100;49A2;1.06;11.49;-1.07;95;7.92;11.538791097857697
00:00:08.20;8020;100;49A2;1.25;11.40;-0.50;96;8.02;11.468325945838826
00:00:08.120;8120;100;49A2;1.22;11.28;-0.62;96;8.12;11.345783357706068
00:00:08.220;8220;100;49A2;1.16;11.14;-0.72;95;8.22;11.200232140451376
00:00:08.320;8320;100;49A2;1.09;11.02;-0.76;95;8.32;11.073775327321753
00:00:08.420;8420;100;49A2;1.02;10.90;-0.72;96;8.42;10.947620746079945
00:00:08.520;8520;100;49A2;0.99;10.79;-0.60;97;8.52;10.835321868777132
00:00:08.620;8620;100;49A2;0.92;10.66;-0.66;95;8.62;10.699626161693688
00:00:08.720;8720;100;49A2;0.88;10.56;-0.71;95;8.72;10.596603229337221
00:00:08.820;8820;100;49A2;0.85;10.45;-0.82;94;8.82;10.484512387326365
00:00:08.920;8920;100;49A2;0.82;10.35;-0.90;94;8.92;10.38243227765055
00:00:09.20;9020;100;49A2;0.80;10.24;-0.93;95;9.02;10.271202461250581
00:00:09.120;9120;100;49A2;0.98;10.17;-0.39;96;9.12;10.217108201443303
00:00:09.220;9220;100;49A2;0.92;10.04;-0.47;95;9.22;10.082063280896424
00:00:09.320;9320;100;49A2;0.88;9.90;-0.68;93;9.32;9.939034158307335
00:00:09.420;9420;100;49A2;1.08;9.83;-0.74;98;9.42;9.88915062075606
00:00:09.520;9520;100;49A2;1.04;9.71;-0.30;95;9.52;9.765536339597535
00:00:09.620;9620;100;49A2;1.27;9.63;0.12;96;9.62;9.713382521037664
