Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;D200;2.34;0.10;-0.63;77;0.0;2.342135777447584
00:00:00.00;0;0;49A2;nan;nan;nan;0;0.0;nan
00:00:00.100;100;100;D200;2.33;0.11;-0.60;85;0.1;2.332595121318743
00:00:00.100;100;100;49A2;nan;nan;nan;0;0.1;nan
00:00:00.200;200;100;D200;2.33;0.12;-0.60;82;0.2;2.3330880823492284
00:00:00.200;200;100;49A2;1.67;19.64;0.04;61;0.2;19.710872634158033
00:00:00.300;300;100;D200;2.32;0.13;-0.60;80;0.3;2.32363938682404
00:00:00.300;300;100;49A2;nan;nan;nan;0;0.3;nan
00:00:00.400;400;100;D200;2.31;0.12;-0.62;78;0.4;2.3131147831441483
00:00:00.400;400;100;49A2;1.68;19.55;0.24;52;0.4;19.62205137084296
00:00:00.500;500;100;D200;2.32;0.13;-0.62;79;0.5;2.32363938682404
00:00:00.500;500;100;49A2;nan;nan;nan;0;0.5;nan
00:00:00.600;600;100;D200;2.32;0.14;-0.62;80;0.6;2.324220299369231
00:00:00.600;600;100;49A2;1.69;19.48;0.33;62;0.6;19.553171098315488
00:00:00.700;700;100;D200;2.32;0.15;-0.63;77;0.7;2.3248440807933766
00:00:00.700;700;100;49A2;1.69;19.41;0.09;56;0.7;19.483433988904522
00:00:00.800;800;100;D200;2.32;0.16;-0.63;80;0.8;2.3255106965997814
00:00:00.800;800;100;49A2;1.69;19.34;-0.09;53;0.8;19.413698771743626
00:00:00.900;900;100;D200;2.33;0.17;-0.64;77;0.9;2.336193485137736
00:00:00.900;900;100;49A2;1.68;19.30;-0.26;50;0.9;19.37298118514546
00:00:01.00;1000;100;D200;2.35;0.20;-0.64;76;1.0;2.3584952830141512
00:00:01.00;1000;100;49A2;1.68;19.22;-0.31;60;1.0;19.29328380551118
00:00:01.100;1100;100;D200;2.36;0.25;-0.58;85;1.1;2.3732045845227923
00:00:01.100;1100;100;49A2;nan;nan;nan;0;1.1;nan
00:00:01.200;1200;100;D200;2.38;0.32;-0.61;65;1.2;2.401416248799862
00:00:01.200;1200;100;49A2;nan;nan;nan;0;1.2;nan
00:00:01.300;1300;100;D200;2.42;0.45;-0.63;49;1.3;2.461483292650998
00:00:01.300;1300;100;49A2;nan;nan;nan;0;1.3;nan
00:00:01.400;1400;100;D200;2.44;0.51;-0.63;60;1.4;2.4927294277558483
00:00:01.400;1400;100;49A2;nan;nan;nan;0;1.4;nan
00:00:01.500;1500;100;D200;2.44;0.59;-0.68;46;1.5;2.510318704865978
00:00:01.500;1500;100;49A2;nan;nan;nan;0;1.5;nan
00:00:01.600;1600;100;D200;2.45;0.66;-0.73;40;1.6;2.5373411280314677
00:00:01.600;1600;100;49A2;nan;nan;nan;0;1.6;nan
00:00:01.700;1700;100;D200;nan;nan;nan;0;1.7;nan
00:00:01.700;1700;100;49A2;nan;nan;nan;0;1.7;nan
00:00:01.800;1800;100;D200;nan;nan;nan;0;1.8;nan
00:00:01.800;1800;100;49A2;nan;nan;nan;0;1.8;nan
00:00:01.900;1900;100;D200;2.42;0.79;-0.35;49;1.9;2.54568261965234
00:00:01.900;1900;100;49A2;1.66;19.04;-0.08;73;1.9;19.112226453241913
00:00:02.00;2000;100;D200;nan;nan;nan;0;2.0;nan
00:00:02.00;2000;100;49A2;1.64;18.87;-0.19;77;2.0;18.94113248990144
00:00:02.100;2100;100;D200;nan;nan;nan;0;2.1;nan
00:00:02.100;2100;100;49A2;1.63;18.71;-0.26;80;2.1;18.780867924566213
00:00:02.200;2200;100;D200;nan;nan;nan;0;2.2;nan
00:00:02.200;2200;100;49A2;1.62;18.58;-0.35;79;2.2;18.650490610168944
00:00:02.300;2300;100;49A2;1.60;18.44;-0.33;85;2.3;18.509284156876518
00:00:02.300;2300;100;D200;nan;nan;nan;0;2.3;nan
00:00:02.400;2400;100;49A2;1.58;18.34;-0.42;81;2.4;18.40793307245547
00:00:02.400;2400;100;D200;2.42;1.01;-0.50;59;2.4;2.6223081436017392
00:00:02.500;2500;100;49A2;1.58;18.24;-0.46;84;2.5;18.30830412681633
00:00:02.500;2500;100;D200;nan;nan;nan;0;2.5;nan
00:00:02.600;2600;100;49A2;1.57;18.11;-0.43;88;2.6;18.17792617434673
00:00:02.600;2600;100;D200;nan;nan;nan;0;2.6;nan
00:00:02.700;2700;100;49A2;1.54;17.98;-0.37;92;2.7;18.04583054336929
00:00:02.700;2700;100;D200;nan;nan;nan;0;2.7;nan
00:00:02.800;2800;100;49A2;1.53;17.86;-0.49;86;2.8;17.925414918489334
00:00:02.800;2800;100;D200;nan;nan;nan;0;2.8;nan
00:00:02.900;2900;100;49A2;1.53;17.74;-0.62;85;2.9;17.805855778366844
00:00:02.900;2900;100;D200;nan;nan;nan;0;2.9;nan
00:00:03.00;3000;100;49A2;1.51;17.61;-0.57;93;3.0;17.674620222228256
00:00:03.00;3000;100;D200;nan;nan;nan;0;3.0;nan
00:00:03.100;3100;100;49A2;1.50;17.51;-0.66;88;3.1;17.574131557490972
00:00:03.100;3100;100;D200;nan;nan;nan;0;3.1;nan
00:00:03.200;3200;100;49A2;1.50;17.39;-0.68;91;3.2;17.45457246683516
00:00:03.200;3200;100;D200;2.49;1.45;-0.23;93;3.2;2.881423259432741
00:00:03.300;3300;100;49A2;1.48;17.26;-0.75;81;3.3;17.3233368610092
00:00:03.300;3300;100;D200;2.52;1.82;-0.34;92;3.3;3.1085044635644326
00:00:03.400;3400;100;49A2;1.48;17.13;-0.62;96;3.4;17.1938157486929
00:00:03.400;3400;100;D200;nan;nan;nan;0;3.4;nan
00:00:03.500;3500;100;49A2;1.49;17.02;-0.73;90;3.5;17.085095844039035
00:00:03.500;3500;100;D200;nan;nan;nan;0;3.5;nan
00:00:03.610;3610;110;49A2;1.48;16.90;-0.61;96;3.61;16.96468095780171
00:00:03.610;3610;110;D200;2.58;2.18;-0.06;94;3.61;3.3776915193664445
00:00:03.710;3710;100;49A2;nan;nan;nan;0;3.71;nan
00:00:03.710;3710;100;D200;2.60;2.50;-0.26;94;3.71;3.606937759374287
00:00:03.810;3810;100;49A2;1.48;16.79;-0.24;93;3.81;16.85510308482271
00:00:03.810;3810;100;D200;2.61;2.78;-0.29;97;3.81;3.8132007552710885
00:00:03.910;3910;100;49A2;1.49;16.66;-0.46;91;3.91;16.726496943472654
00:00:03.910;3910;100;D200;2.62;3.01;-0.44;87;3.91;3.990551340353861
00:00:04.10;4010;100;49A2;1.47;16.53;-0.52;96;4.01;16.595234255653036
00:00:04.10;4010;100;D200;2.62;3.21;-0.52;88;4.01;4.14348886809172
00:00:04.110;4110;100;49A2;1.46;16.39;-0.40;98;4.11;16.454898966569196
00:00:04.110;4110;100;D200;2.63;3.41;-0.57;96;4.11;4.306390600026895
00:00:04.210;4210;100;49A2;1.47;16.27;-0.42;96;4.21;16.336272524661187
00:00:04.210;4210;100;D200;2.62;3.58;-0.63;88;4.21;4.436304768610921
00:00:04.310;4310;100;49A2;1.46;16.14;-0.59;86;4.31;16.205900160126866
00:00:04.310;4310;100;D200;2.64;3.73;-0.68;89;4.31;4.569737410398982
00:00:04.410;4410;100;49A2;1.47;16.02;-0.68;95;4.41;16.087302446339475
00:00:04.410;4410;100;D200;2.65;3.89;-0.66;91;4.41;4.706867323390368
00:00:04.510;4510;100;49A2;1.44;15.90;-0.80;87;4.51;15.96507438128617
00:00:04.510;4510;100;D200;2.67;4.04;-0.69;91;4.51;4.842571630858959
00:00:04.610;4610;100;49A2;1.43;15.78;-0.86;95;4.61;15.844661561548103
00:00:04.610;4610;100;D200;2.69;4.13;-0.63;92;4.61;4.928792955683978
00:00:04.710;4710;100;49A2;1.42;15.66;-0.95;87;4.71;15.724248789687856
00:00:04.710;4710;100;D200;2.70;4.29;-0.63;93;4.71;5.068934799343941
00:00:04.810;4810;100;49A2;1.43;15.55;-1.02;88;4.81;15.615613980884646
00:00:04.810;4810;100;D200;2.72;4.42;-0.71;91;4.81;5.189874757641075
