Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;49A2;nan;nan;nan;0;0.0;nan
00:00:00.100;100;100;8833;3.09;0.49;-0.51;53;0.1;3.1286099149622344
00:00:00.100;100;100;49A2;nan;nan;nan;0;0.1;nan
00:00:00.200;200;100;49A2;nan;nan;nan;0;0.2;nan
00:00:00.300;300;100;49A2;nan;nan;nan;0;0.3;nan
00:00:00.400;400;100;49A2;0.64;0.32;0.26;28;0.4;0.7155417527999327
00:00:00.500;500;100;49A2;nan;nan;nan;0;0.5;nan
00:00:00.610;610;110;49A2;0.73;0.31;-0.05;41;0.61;0.793095202355934
00:00:00.710;710;100;8833;3.04;0.54;-0.44;63;0.71;3.0875880554244928
00:00:00.710;710;100;49A2;nan;nan;nan;0;0.71;nan
00:00:00.810;810;100;8833;3.01;0.54;-0.44;69;0.81;3.0580549373744086
00:00:00.810;810;100;49A2;0.80;0.35;-0.25;45;0.81;0.873212459828649
00:00:00.910;910;100;8833;nan;nan;nan;0;0.91;nan
00:00:00.910;910;100;49A2;0.88;0.38;0.11;31;0.91;0.9585405573057407
00:00:01.10;1010;100;8833;nan;nan;nan;0;1.01;nan
00:00:01.10;1010;100;49A2;0.94;0.42;0.32;42;1.01;1.0295630140987
00:00:01.110;1110;100;8833;3.02;0.54;-0.47;57;1.11;3.0678983033992506
00:00:01.110;1110;100;49A2;1.00;0.47;0.47;45;1.11;1.104943437466371
00:00:01.210;1210;100;8833;3.13;0.58;-0.57;50;1.21;3.1832844673387264
00:00:01.210;1210;100;49A2;1.05;0.53;0.53;53;1.21;1.1761802582937702
00:00:01.310;1310;100;8833;3.19;0.62;-0.63;56;1.31;3.2496922931256123
00:00:01.310;1310;100;49A2;1.10;0.59;0.51;60;1.31;1.2482387592123552
00:00:01.410;1410;100;8833;3.24;0.75;-0.65;81;1.41;3.3256728642486775
00:00:01.410;1410;100;49A2;1.12;0.66;0.51;66;1.41;1.3
00:00:01.510;1510;100;8833;3.28;0.87;-0.61;89;1.51;3.393420103671221
00:00:01.510;1510;100;49A2;1.14;0.74;0.53;66;1.51;1.3591173606425606
00:00:01.610;1610;100;8833;3.31;0.98;-0.65;76;1.61;3.452028389222777
00:00:01.610;1610;100;49A2;1.17;0.82;0.62;64;1.61;1.428740704256724
00:00:01.710;1710;100;8833;3.35;1.10;-0.67;82;1.71;3.5259750424527967
00:00:01.710;1710;100;49A2;1.18;0.93;0.61;76;1.71;1.5024313628249377
00:00:01.810;1810;100;8833;3.34;1.20;-0.65;82;1.81;3.54902803595576
00:00:01.810;1810;100;49A2;1.20;1.03;0.63;75;1.81;1.5814234094637651
00:00:01.910;1910;100;8833;3.31;1.31;-0.62;84;1.91;3.559803365356014
00:00:01.910;1910;100;49A2;nan;nan;nan;0;1.91;nan
00:00:02.10;2010;100;49A2;nan;nan;nan;0;2.01;nan
00:00:02.10;2010;100;8833;3.29;1.43;-0.56;87;2.01;3.5873388465546436
00:00:02.110;2110;100;49A2;nan;nan;nan;0;2.11;nan
00:00:02.110;2110;100;8833;3.27;1.55;-0.53;88;2.11;3.6187566925672137
00:00:02.210;2210;100;49A2;nan;nan;nan;0;2.21;nan
00:00:02.210;2210;100;8833;3.26;1.66;-0.45;91;2.21;3.6583056187256964
00:00:02.310;2310;100;49A2;nan;nan;nan;0;2.31;nan
00:00:02.310;2310;100;8833;3.27;1.77;-0.56;85;2.31;3.7183060659391667
00:00:02.410;2410;100;49A2;nan;nan;nan;0;2.41;nan
00:00:02.410;2410;100;8833;3.27;1.90;-0.64;85;2.41;3.781917503066401
00:00:02.510;2510;100;8833;3.28;2.02;-0.67;89;2.51;3.8521163014633917
00:00:02.510;2510;100;49A2;nan;nan;nan;0;2.51;nan
00:00:02.610;2610;100;8833;3.30;2.14;-0.74;87;2.61;3.9331412382471087
00:00:02.610;2610;100;49A2;1.20;1.37;0.28;89;2.61;1.821235844145398
00:00:02.710;2710;100;8833;3.31;2.28;-0.78;89;2.71;4.019266102163428
00:00:02.710;2710;100;49A2;nan;nan;nan;0;2.71;nan
00:00:02.810;2810;100;8833;3.31;2.41;-0.81;89;2.81;4.094410824526528
00:00:02.810;2810;100;49A2;1.20;1.69;0.02;92;2.81;2.0727035485085654
00:00:02.910;2910;100;8833;3.30;2.55;-0.78;92;2.91;4.170431632337353
00:00:02.910;2910;100;49A2;1.23;2.03;0.06;88;2.91;2.373562722996803
00:00:03.10;3010;100;8833;3.30;2.70;-0.84;90;3.01;4.263801121065568
00:00:03.10;3010;100;49A2;1.22;2.30;0.26;85;3.01;2.6035360569809667
00:00:03.110;3110;100;8833;3.30;2.84;-0.85;91;3.11;4.353802935365816
00:00:03.110;3110;100;49A2;nan;nan;nan;0;3.11;nan
00:00:03.210;3210;100;8833;3.29;2.98;-0.90;90;3.21;4.438975106936285
00:00:03.210;3210;100;49A2;nan;nan;nan;0;3.21;nan
00:00:03.310;3310;100;8833;3.28;3.13;-0.86;93;3.31;4.533795319597036
00:00:03.310;3310;100;49A2;nan;nan;nan;0;3.31;nan
00:00:03.410;3410;100;8833;3.28;3.27;-0.84;93;3.41;4.631554814530429
00:00:03.410;3410;100;49A2;nan;nan;nan;0;3.41;nan
00:00:03.510;3510;100;8833;3.27;3.43;-0.64;96;3.51;4.738966131974357
00:00:03.510;3510;100;49A2;1.19;2.65;0.13;99;3.51;2.9049268493371736
00:00:03.610;3610;100;8833;3.28;3.59;-0.67;95;3.61;4.862766702197423
00:00:03.610;3610;100;49A2;1.17;2.95;0.25;97;3.61;3.1735469115801647
00:00:03.710;3710;100;8833;3.27;3.73;-0.69;95;3.71;4.960423369028091
00:00:03.710;3710;100;49A2;1.20;3.23;0.28;98;3.71;3.4457074745253693
00:00:03.810;3810;100;8833;3.27;3.89;-0.67;96;3.81;5.081830378908765
00:00:03.810;3810;100;49A2;1.24;3.47;0.37;97;3.81;3.684901626909462
00:00:03.910;3910;100;8833;3.26;4.04;-0.74;94;3.91;5.191261888982292
00:00:03.910;3910;100;49A2;1.23;3.70;0.54;89;3.91;3.8990896373384394
00:00:04.10;4010;100;8833;3.25;4.19;-0.71;96;4.01;5.302697426781958
00:00:04.10;4010;100;49A2;1.21;3.91;0.64;91;4.01;4.0929451498890135
00:00:04.110;4110;100;8833;3.22;4.34;-0.72;95;4.11;5.404072538373259
00:00:04.110;4110;100;49A2;1.22;4.08;0.75;95;4.11;4.258497387576984
00:00:04.210;4210;100;8833;3.21;4.52;-0.77;95;4.21;5.543870489107768
00:00:04.210;4210;100;D200;nan;nan;nan;0;4.21;nan
00:00:04.210;4210;100;49A2;1.18;4.25;0.81;96;4.21;4.41077090767589
00:00:04.310;4310;100;8833;3.21;4.66;-0.81;94;4.31;5.658595232034184
00:00:04.310;4310;100;D200;nan;nan;nan;0;4.31;nan
00:00:04.310;4310;100;49A2;1.02;4.43;0.91;94;4.31;4.5459102498839545
00:00:04.410;4410;100;8833;3.18;4.81;-0.78;95;4.41;5.76615122937302
00:00:04.410;4410;100;D200;1.91;1.42;0.28;97;4.41;2.3800210083106412
00:00:04.410;4410;100;49A2;nan;nan;nan;0;4.41;nan
00:00:04.510;4510;100;8833;3.19;4.96;-0.75;96;4.51;5.8972620765911365
00:00:04.510;4510;100;D200;nan;nan;nan;0;4.51;nan
00:00:04.510;4510;100;49A2;1.10;4.59;0.37;94;4.51;4.719968220231996
00:00:04.610;4610;100;8833;3.20;5.11;-0.85;94;4.61;6.029270270936609
00:00:04.610;4610;100;D200;nan;nan;nan;0;4.61;nan
00:00:04.610;4610;100;49A2;1.16;4.76;0.42;98;4.61;4.8993060733128315
00:00:04.710;4710;100;8833;3.07;5.24;-0.52;94;4.71;6.073096409575596
00:00:04.710;4710;100;D200;nan;nan;nan;0;4.71;nan
00:00:04.710;4710;100;49A2;1.18;4.95;0.54;97;4.71;5.088703174680166
00:00:04.810;4810;100;8833;2.95;5.36;-0.11;91;4.81;6.118177833309523
00:00:04.810;4810;100;D200;nan;nan;nan;0;4.81;nan
00:00:04.810;4810;100;49A2;1.19;5.10;0.72;95;4.81;5.236993412254783
00:00:04.910;4910;100;8833;2.98;5.52;-0.24;96;4.91;6.273021600472933
00:00:04.910;4910;100;D200;nan;nan;nan;0;4.91;nan
00:00:04.910;4910;100;49A2;1.21;5.28;0.82;96;4.91;5.416871790987858
00:00:05.10;5010;100;8833;3.03;5.67;-0.29;95;5.01;6.4288257092567065
00:00:05.10;5010;100;D200;nan;nan;nan;0;5.01;nan
00:00:05.10;5010;100;49A2;1.22;5.46;0.76;94;5.01;5.594640292279745
00:00:05.110;5110;100;8833;3.08;5.82;-0.44;95;5.11;6.584739934120406
00:00:05.110;5110;100;D200;nan;nan;nan;0;5.11;nan
00:00:05.110;5110;100;49A2;1.23;5.61;0.71;99;5.11;5.743256915722995
00:00:05.210;5210;100;8833;3.09;5.96;-0.52;95;5.21;6.71339705365324
00:00:05.210;5210;100;D200;nan;nan;nan;0;5.21;nan
00:00:05.210;5210;100;49A2;1.28;5.79;0.81;93;5.21;5.929797635670209
00:00:05.310;5310;100;8833;3.12;6.10;-0.71;94;5.31;6.851598353669018
00:00:05.310;5310;100;D200;nan;nan;nan;0;5.31;nan
00:00:05.310;5310;100;49A2;1.35;5.96;0.85;94;5.31;6.110981917826299
00:00:05.410;5410;100;8833;3.15;6.25;-0.83;95;5.41;6.998928489418934
00:00:05.410;5410;100;D200;nan;nan;nan;0;5.41;nan
00:00:05.410;5410;100;49A2;1.40;6.13;0.90;94;5.41;6.287837466092775
00:00:05.510;5510;100;8833;3.09;6.35;-0.38;94;5.51;7.061911922418743
00:00:05.510;5510;100;49A2;1.37;6.30;0.74;96;5.51;6.447239719445834
00:00:05.620;5620;110;8833;3.12;6.52;-0.41;95;5.62;7.228056446929561
00:00:05.620;5620;110;D200;nan;nan;nan;0;5.62;nan
00:00:05.620;5620;110;49A2;1.21;6.42;0.31;95;5.62;6.533031455610788
00:00:05.720;5720;100;8833;3.20;6.66;-0.62;94;5.72;7.388883542186871
00:00:05.720;5720;100;D200;nan;nan;nan;0;5.72;nan
00:00:05.720;5720;100;49A2;1.29;6.55;0.29;99;5.72;6.675822046759484
00:00:05.820;5820;100;8833;3.27;6.81;-0.74;95;5.82;7.554402689822671
00:00:05.820;5820;100;D200;nan;nan;nan;0;5.82;nan
00:00:05.820;5820;100;49A2;1.31;6.70;0.54;93;5.82;6.8268660452655725
00:00:05.920;5920;100;8833;3.33;6.95;-0.79;95;5.92;7.706581602760072
00:00:05.920;5920;100;D200;nan;nan;nan;0;5.92;nan
00:00:05.920;5920;100;49A2;1.33;6.86;0.71;94;5.92;6.987739262451054
00:00:06.20;6020;100;8833;3.35;7.09;-0.83;95;6.02;7.841594225666105
00:00:06.20;6020;100;D200;nan;nan;nan;0;6.02;nan
00:00:06.20;6020;100;49A2;1.13;6.97;0.20;94;6.02;7.061005594106267
00:00:06.120;6120;100;8833;3.32;7.26;-0.80;94;6.12;7.983107164506812
00:00:06.120;6120;100;D200;nan;nan;nan;0;6.12;nan
00:00:06.120;6120;100;49A2;1.13;7.14;0.41;94;6.12;7.22886574781964
00:00:06.220;6220;100;8833;3.28;7.41;-0.75;94;6.22;8.103486903796414
00:00:06.220;6220;100;D200;nan;nan;nan;0;6.22;nan
00:00:06.220;6220;100;49A2;1.04;7.29;0.13;94;6.22;7.363810155075972
00:00:06.320;6320;100;8833;3.33;7.57;-0.66;94;6.32;8.270054413363917
00:00:06.320;6320;100;D200;nan;nan;nan;0;6.32;nan
00:00:06.320;6320;100;49A2;1.11;7.45;0.33;95;6.32;7.532237383407403
00:00:06.420;6420;100;8833;3.35;7.71;-0.75;94;6.42;8.406342843353464
00:00:06.420;6420;100;D200;nan;nan;nan;0;6.42;nan
00:00:06.420;6420;100;49A2;1.20;7.61;0.48;96;6.42;7.704031412189335
00:00:06.520;6520;100;8833;3.40;7.86;-0.72;94;6.52;8.563854272464006
00:00:06.520;6520;100;D200;nan;nan;nan;0;6.52;nan
00:00:06.520;6520;100;49A2;1.31;7.78;0.55;98;6.52;7.889518362992763
00:00:06.620;6620;100;8833;3.51;8.00;-0.87;92;6.62;8.736137590491579
00:00:06.620;6620;100;D200;nan;nan;nan;0;6.62;nan
00:00:06.620;6620;100;49A2;1.36;7.93;0.54;98;6.62;8.045775288932695
00:00:06.720;6720;100;8833;3.48;8.15;-0.98;94;6.72;8.861879033252485
00:00:06.720;6720;100;D200;nan;nan;nan;0;6.72;nan
00:00:06.720;6720;100;49A2;1.09;8.01;0.18;94;6.72;8.083823352844865
00:00:06.820;6820;100;8833;3.31;8.28;-0.61;97;6.82;8.917090332614109
00:00:06.820;6820;100;D200;nan;nan;nan;0;6.82;nan
00:00:06.820;6820;100;49A2;1.18;8.17;0.39;96;6.82;8.254774376080789
00:00:06.920;6920;100;8833;3.18;8.40;-0.16;95;6.92;8.981781560470061
00:00:06.920;6920;100;D200;nan;nan;nan;0;6.92;nan
00:00:06.920;6920;100;49A2;1.16;8.31;0.09;96;6.92;8.390572090149755
00:00:07.20;7020;100;8833;3.14;8.54;0.17;94;7.02;9.098966974332855
00:00:07.20;7020;100;D200;nan;nan;nan;0;7.02;nan
00:00:07.20;7020;100;49A2;0.96;8.43;-0.08;94;7.02;8.484485841817405
00:00:07.120;7120;100;8833;3.20;8.71;-0.17;93;7.12;9.279229493875018
00:00:07.120;7120;100;D200;nan;nan;nan;0;7.12;nan
00:00:07.120;7120;100;49A2;1.07;8.59;0.27;95;7.12;8.656384926746268
00:00:07.220;7220;100;8833;3.29;8.86;-0.24;94;7.22;9.451121626558406
00:00:07.220;7220;100;D200;nan;nan;nan;0;7.22;nan
00:00:07.220;7220;100;49A2;0.99;8.71;-0.11;93;7.22;8.766082363290915
00:00:07.320;7320;100;8833;3.48;9.02;-0.34;92;7.32;9.66802978894873
00:00:07.320;7320;100;D200;nan;nan;nan;0;7.32;nan
00:00:07.320;7320;100;49A2;0.83;8.82;-0.37;93;7.32;8.858967208427854
00:00:07.420;7420;100;8833;3.35;9.14;0.08;94;7.42;9.734582682375244
00:00:07.420;7420;100;D200;nan;nan;nan;0;7.42;nan
00:00:07.420;7420;100;49A2;0.98;9.00;-0.06;97;7.42;9.053198329872156
00:00:07.520;7520;100;8833;3.31;9.31;-0.22;94;7.52;9.880900768654648
00:00:07.520;7520;100;D200;nan;nan;nan;0;7.52;nan
00:00:07.520;7520;100;49A2;1.19;9.18;0.05;99;7.52;9.256808305242147
00:00:07.620;7620;100;8833;3.11;9.45;0.07;97;7.62;9.948597891160341
00:00:07.620;7620;100;D200;nan;nan;nan;0;7.62;nan
00:00:07.620;7620;100;49A2;1.28;9.32;0.11;99;7.62;9.407486380537577
00:00:07.720;7720;100;8833;3.18;9.61;-0.14;95;7.72;10.122474993794748
00:00:07.720;7720;100;D200;nan;nan;nan;0;7.72;nan
00:00:07.720;7720;100;49A2;nan;nan;nan;0;7.72;nan
00:00:07.820;7820;100;8833;3.14;9.73;0.15;96;7.82;10.2241136535154
00:00:07.820;7820;100;49A2;nan;nan;nan;0;7.82;nan
00:00:07.920;7920;100;8833;3.01;9.86;0.44;96;7.92;10.309204624994113
00:00:07.920;7920;100;D200;nan;nan;nan;0;7.92;nan
00:00:08.20;8020;100;8833;3.24;10.03;0.20;93;8.02;10.54032731939573
00:00:08.20;8020;100;49A2;nan;nan;nan;0;8.02;nan
00:00:08.20;8020;100;D200;nan;nan;nan;0;8.02;nan
00:00:08.120;8120;100;8833;3.17;10.13;0.08;97;8.12;10.614414727152884
00:00:08.120;8120;100;49A2;1.20;9.61;-0.21;95;8.12;9.684632156153375
00:00:08.120;8120;100;D200;nan;nan;nan;0;8.12;nan
00:00:08.220;8220;100;8833;3.38;10.29;0.32;91;8.22;10.830904856012722
00:00:08.220;8220;100;49A2;1.24;9.86;0.13;96;8.22;9.937665721888616
00:00:08.220;8220;100;D200;nan;nan;nan;0;8.22;nan
00:00:08.320;8320;100;8833;3.26;10.38;0.49;96;8.32;10.879889705323304
00:00:08.320;8320;100;49A2;1.05;10.05;0.35;93;8.32;10.104701875859575
00:00:08.320;8320;100;D200;nan;nan;nan;0;8.32;nan
00:00:08.420;8420;100;8833;3.38;10.54;0.22;93;8.42;11.068694593311353
00:00:08.420;8420;100;49A2;1.13;10.27;0.43;98;8.42;10.331979481203009
00:00:08.420;8420;100;D200;nan;nan;nan;0;8.42;nan
00:00:08.520;8520;100;8833;3.34;10.69;-0.00;95;8.52;11.199629458156194
00:00:08.520;8520;100;49A2;1.19;10.46;0.61;97;8.52;10.527473581063978
00:00:08.520;8520;100;D200;nan;nan;nan;0;8.52;nan
00:00:08.620;8620;100;8833;3.34;10.86;-0.28;94;8.62;11.362006864986483
00:00:08.620;8620;100;49A2;1.21;10.65;0.34;97;8.62;10.718516688422891
00:00:08.620;8620;100;D200;nan;nan;nan;0;8.62;nan
00:00:08.720;8720;100;8833;3.35;11.03;-0.53;94;8.72;11.527506235088316
00:00:08.720;8720;100;49A2;nan;nan;nan;0;8.72;nan
00:00:08.720;8720;100;D200;nan;nan;nan;0;8.72;nan
00:00:08.820;8820;100;8833;3.28;11.15;-0.10;94;8.82;11.622430898912672
00:00:08.820;8820;100;D200;nan;nan;nan;0;8.82;nan
00:00:08.820;8820;100;49A2;nan;nan;nan;0;8.82;nan
00:00:08.920;8920;100;8833;3.26;11.29;-0.26;94;8.92;11.751242487498928
00:00:08.920;8920;100;49A2;nan;nan;nan;0;8.92;nan
00:00:08.920;8920;100;D200;nan;nan;nan;0;8.92;nan
00:00:09.20;9020;100;8833;3.23;11.42;-0.37;94;9.02;11.86799477586673
00:00:09.20;9020;100;D200;nan;nan;nan;0;9.02;nan
00:00:09.120;9120;100;8833;3.28;11.54;-0.13;94;9.12;11.997082978791136
00:00:09.120;9120;100;49A2;nan;nan;nan;0;9.12;nan
00:00:09.120;9120;100;D200;nan;nan;nan;0;9.12;nan
