Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:00.00;0;0;8833;3.16;19.93;-0.16;60;0.0;20.17896181670405
00:00:00.00;0;0;49A2;nan;nan;nan;0;0.0;nan
00:00:00.100;100;100;8833;3.17;19.91;0.05;59;0.1;20.160778754800123
00:00:00.100;100;100;49A2;nan;nan;nan;0;0.1;nan
00:00:00.200;200;100;8833;3.18;19.89;0.21;58;0.2;20.142604101754074
00:00:00.200;200;100;49A2;nan;nan;nan;0;0.2;nan
00:00:00.300;300;100;8833;3.19;19.90;0.33;57;0.3;20.154059144499897
00:00:00.300;300;100;49A2;1.18;20.22;-0.15;98;0.3;20.25440199067847
00:00:00.400;400;100;8833;3.17;19.88;0.41;67;0.4;20.131152475702923
00:00:00.400;400;100;49A2;nan;nan;nan;0;0.4;nan
00:00:00.500;500;100;8833;3.19;19.87;0.49;51;0.5;20.12443788034836
00:00:00.500;500;100;49A2;nan;nan;nan;0;0.5;nan
00:00:00.600;600;100;8833;3.20;19.85;0.55;54;0.6;20.106280113437194
00:00:00.600;600;100;49A2;nan;nan;nan;0;0.6;nan
00:00:00.700;700;100;8833;3.22;19.86;0.59;54;0.7;20.11934392568505
00:00:00.700;700;100;49A2;nan;nan;nan;0;0.7;nan
00:00:00.800;800;100;8833;nan;nan;nan;0;0.8;nan
00:00:00.800;800;100;49A2;nan;nan;nan;0;0.8;nan
00:00:00.900;900;100;8833;nan;nan;nan;0;0.9;nan
00:00:00.900;900;100;49A2;nan;nan;nan;0;0.9;nan
00:00:01.00;1000;100;8833;3.50;19.77;0.71;97;1.0;20.077422643357387
00:00:01.00;1000;100;49A2;1.26;20.14;-0.08;98;1.0;20.179375609765533
00:00:01.100;1100;100;8833;3.62;19.67;0.27;97;1.1;20.00033249723614
00:00:01.100;1100;100;49A2;1.13;19.96;-0.23;46;1.1;19.991960884315475
00:00:01.200;1200;100;8833;nan;nan;nan;0;1.2;nan
00:00:01.200;1200;100;49A2;nan;nan;nan;0;1.2;nan
00:00:01.300;1300;100;8833;nan;nan;nan;0;1.3;nan
00:00:01.300;1300;100;49A2;1.03;19.80;-0.33;53;1.3;19.82677230413463
00:00:01.400;1400;100;8833;3.47;19.49;0.29;67;1.4;19.796489587803187
00:00:01.400;1400;100;49A2;0.93;19.62;-0.40;68;1.4;19.64202891760421
00:00:01.500;1500;100;8833;nan;nan;nan;0;1.5;nan
00:00:01.500;1500;100;49A2;0.88;19.45;-0.40;75;1.5;19.469897277592402
00:00:01.600;1600;100;8833;nan;nan;nan;0;1.6;nan
00:00:01.600;1600;100;49A2;0.82;19.31;-0.40;80;1.6;19.327402826039506
00:00:01.700;1700;100;8833;nan;nan;nan;0;1.7;nan
00:00:01.700;1700;100;49A2;0.78;19.21;-0.44;76;1.7;19.225828980826808
00:00:01.800;1800;100;8833;3.41;19.25;0.45;72;1.8;19.549695649804885
00:00:01.800;1800;100;49A2;nan;nan;nan;0;1.8;nan
00:00:01.900;1900;100;8833;nan;nan;nan;0;1.9;nan
00:00:01.900;1900;100;49A2;0.73;19.08;-0.45;83;1.9;19.09395977789835
00:00:02.00;2000;100;8833;3.35;19.01;0.52;80;2.0;19.302916878026494
00:00:02.00;2000;100;49A2;0.71;18.96;-0.52;79;2.0;18.973289119180155
00:00:02.100;2100;100;8833;nan;nan;nan;0;2.1;nan
